,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
5170,53559,1210,1.166104455764484e+18,1.166104455764484e+18,2019-08-26 21:45:42 UTC,2019-08-26,21:45:42,0,1.082086081238102e+18,repjahanahayes,Jahana Hayes,,The Heart’s commitment in educating our children and contributing to their growth and success is a longstanding #Waterbury tradition. Wishing you much continued success with the opening of Sacred Heart Middle School (@shhs_hearts). I am proud to represent you in the US Congress.  https://t.co/20MHU6XJRs,en,"[{'screen_name': 'shhs_hearts', 'name': 'hearts athletics', 'id': '219129401'}]",[],['https://pbs.twimg.com/media/EC7VzUMWkAM-W2J.jpg'],0,3,16,['waterbury'],[],https://twitter.com/RepJahanaHayes/status/1166104455764484097,False,,1,https://pbs.twimg.com/media/EC7VzUMWkAM-W2J.jpg,,,,,,,[],,,,,1
5171,53644,1295,1.166488760579711e+18,1.166488760579711e+18,2019-08-27 23:12:47 UTC,2019-08-27,23:12:47,0,1.0528966207974604e+18,rephoulahan,Chrissy Houlahan,,"As a mother &amp; educator, back-to-school season is one of my favorites. I thank the families, students, teachers, and staff and will continue advocating for all in our community so that everyone can have access to a quality education. Have a fantastic year!  https://t.co/vaBIKS0HS9",en,[],['https://www.dailylocal.com/news/local/it-s-back-to-school-for-west-chester-area-students/article_b567b036-c8ed-11e9-ba05-df3398a8d6e7.html'],[],2,3,22,[],[],https://twitter.com/RepHoulahan/status/1166488760579710981,False,,0,,,,,,,,[],,,,,1
5172,53656,1307,1.164209823430394e+18,1.164209823430394e+18,2019-08-21 16:17:06 UTC,2019-08-21,16:17:06,0,1.0528966207974604e+18,rephoulahan,Chrissy Houlahan,,I'm proud to be co-chairing this year's Congressional #StartupDay2019 with my colleague @cathymcmorris. Check out our thoughts about the important role #startups play in both our communities and across this country.  https://t.co/QsHrIAChnq,en,"[{'screen_name': 'cathymcmorris', 'name': 'cathymcmorrisrodgers', 'id': '17976923'}]",['https://www.rollcall.com/news/opinion/makes-america-great-makes-american-startups-thrive'],[],0,2,7,"['startupday2019', 'startups']",[],https://twitter.com/RepHoulahan/status/1164209823430393856,False,,0,,,,,,,,[],,,,,1
5173,53664,1315,1.1665282191867044e+18,1.1665282191867044e+18,2019-08-28 01:49:35 UTC,2019-08-28,01:49:35,0,22012091.0,leaderhoyer,Steny Hoyer,,"I am outraged that the Admin is putting the lives of migrant children and families at risk. Targeting and threatening to deport migrants who are receiving life-saving medical treatment is inconsistent with our values, and I urge the Administration to reconsider its position.",en,[],[],[],27,26,67,[],[],https://twitter.com/LeaderHoyer/status/1166528219186704385,False,https://twitter.com/thehill/status/1166414094418743297,0,,,,,,,,[],,,,,1
5174,53669,1320,1.165971715446444e+18,1.165971715446444e+18,2019-08-26 12:58:14 UTC,2019-08-26,12:58:14,0,22012091.0,leaderhoyer,Steny Hoyer,,My thoughts are with those injured in the shooting in Camp Springs this weekend. We must take action to prevent senseless acts of gun violence.,en,[],[],[],11,11,25,[],[],https://twitter.com/LeaderHoyer/status/1165971715446444032,False,,0,,,,,,,,[],,,,,3
5175,53674,1325,1.1649944304887972e+18,1.1649944304887972e+18,2019-08-23 20:14:51 UTC,2019-08-23,20:14:51,0,22012091.0,leaderhoyer,Steny Hoyer,,"I strongly condemn the attack on Rina Shnerb, her father Rabbi Eitan, and her brother Dvir. I extend my deepest condolences to Rina’s family and friends, and  I hope those responsible are swiftly brought to justice.",en,[],[],[],28,55,226,[],[],https://twitter.com/LeaderHoyer/status/1164994430488797189,False,,0,,,,,,,,[],,,,,2
5176,53675,1326,1.1649667923658383e+18,1.1649667923658383e+18,2019-08-23 18:25:01 UTC,2019-08-23,18:25:01,0,22012091.0,leaderhoyer,Steny Hoyer,,"Happy birthday to new Member @RepKimSchrier, an outstanding advocate for #WA08. As a pediatrician, you bring an important perspective to our caucus and I thank you for your efforts to improve health care access for children and families.",en,"[{'screen_name': 'repkimschrier', 'name': 'rep. kim schrier, m.d.', 'id': '1080462532815532032'}]",[],[],2,2,15,['wa08'],[],https://twitter.com/LeaderHoyer/status/1164966792365838336,False,,0,,,,,,,,[],,,,,1
5177,53678,1329,1.164634142845354e+18,1.164634142845354e+18,2019-08-22 20:23:12 UTC,2019-08-22,20:23:12,0,22012091.0,leaderhoyer,Steny Hoyer,,"My thoughts and prayers are with the family and friends of @BowieState student Keshon Nowlin, an impressive young man with much potential who was tragically killed this past weekend.",en,"[{'screen_name': 'bowiestate', 'name': 'bowie state university', 'id': '27767737'}]",[],[],1,5,21,[],[],https://twitter.com/LeaderHoyer/status/1164634142845353984,False,,0,,,,,,,,[],,,,,4
5178,53681,1332,1.1646162811459748e+18,1.1646162811459748e+18,2019-08-22 19:12:13 UTC,2019-08-22,19:12:13,0,22012091.0,leaderhoyer,Steny Hoyer,,"Today is #BlackWomensEqualPay Day - the date in 2019 when Black women earn what white, non-Hispanic men made in 2018. This wage gap is harmful to the economic security of families. House Dems passed the #PaycheckFairnessAct to ensure #EqualPay &amp; I urge the Senate to pass it now.",en,[],[],[],2,5,18,"['blackwomensequalpay', 'paycheckfairnessact', 'equalpay']",[],https://twitter.com/LeaderHoyer/status/1164616281145974786,False,,0,,,,,,,,[],,,,,1
5179,53687,1338,1.1643106131888947e+18,1.1643106131888947e+18,2019-08-21 22:57:36 UTC,2019-08-21,22:57:36,0,22012091.0,leaderhoyer,Steny Hoyer,,"Appreciated the opportunity to sit down with #MD05 families today to discuss the impact the rising cost of health care has on Marylanders. #ACA made health care affordable for millions, but many still struggle with costs &amp; Dems are working to address that.  https://t.co/G9ZTAnBfXv  https://t.co/19083VPCIN",en,[],['https://bit.ly/2L5B87M'],['https://pbs.twimg.com/media/ECh2VHvXsAAJEBh.jpg'],6,4,11,"['md05', 'aca']",[],https://twitter.com/LeaderHoyer/status/1164310613188894720,False,,1,https://pbs.twimg.com/media/ECh2VHvXsAAJEBh.jpg,,,,,,,[],,,,,1
5180,53692,1343,1.1639372634552812e+18,1.163937259638403e+18,2019-08-20 22:14:03 UTC,2019-08-20,22:14:03,0,22012091.0,leaderhoyer,Steny Hoyer,,"From passing the #RaiseTheWage Act to pushing back on the Trump Administration’s efforts to slash proven anti-poverty programs, House Democrats are working to ensure more families can get ahead.",en,[],[],[],4,7,15,['raisethewage'],[],https://twitter.com/LeaderHoyer/status/1163937263455281153,False,,0,,,,,,,,[],,,,,1
5181,53707,1358,1.1624142105229883e+18,1.1624142105229883e+18,2019-08-16 17:21:59 UTC,2019-08-16,17:21:59,0,22012091.0,leaderhoyer,Steny Hoyer,,"Happy birthday to my friend, @repblumenauer. Thanks for your leadership as Chair of the @WaysMeansCmte Subcommittee on Trade and for your tireless work to improve infrastructure, protect natural resources, and ensure working families can get ahead in #OR03.",en,"[{'screen_name': 'repblumenauer', 'name': 'earl blumenauer', 'id': '15954997'}, {'screen_name': 'waysmeanscmte', 'name': 'ways & means committee', 'id': '31128529'}]",[],[],2,2,12,['or03'],[],https://twitter.com/LeaderHoyer/status/1162414210522988549,False,,0,,,,,,,,[],,,,,1
5182,53708,1359,1.1621318696826225e+18,1.1621318696826225e+18,2019-08-15 22:40:03 UTC,2019-08-15,22:40:03,0,22012091.0,leaderhoyer,Steny Hoyer,,".@SteveKingIA’s attack on victims of sexual assault is abhorrent. I strongly condemn his misogynistic remarks about rape and incest, which have no place in the United States Congress.",en,"[{'screen_name': 'stevekingia', 'name': 'steve king', 'id': '48117116'}]",[],[],4,15,42,[],[],https://twitter.com/LeaderHoyer/status/1162131869682622464,False,,0,,,,,,,,[],,,,,1
5183,53720,1371,1.1656259234519286e+18,1.1656259234519286e+18,2019-08-25 14:04:11 UTC,2019-08-25,14:04:11,0,935033864.0,reprichhudson,Richard Hudson,,"Happy birthday, @82ndABNDiv! Thank you to our incredible paratroopers - past and present - and your families for your service. #Airborne #ATW",en,"[{'screen_name': '82ndabndiv', 'name': 'all american division', 'id': '1854971202'}]",[],[],1,3,13,"['airborne', 'atw']",[],https://twitter.com/RepRichHudson/status/1165625923451928576,False,https://twitter.com/82ndABNDiv/status/1165610419983175680,0,,,,,,,,[],,,,,1
5184,53724,1375,1.1623779827591332e+18,1.1623779827591332e+18,2019-08-16 14:58:01 UTC,2019-08-16,14:58:01,0,935033864.0,reprichhudson,Richard Hudson,,"Today is #NationalAirborneDay, and it marks the 79th anniversary of the first official @USArmy parachute jump. A huge thank you to our #Airborne soldiers, #veterans and your families!   Airborne! All the way! #ATW  https://t.co/AzJwgCIwlf",en,"[{'screen_name': 'usarmy', 'name': 'u.s. army', 'id': '8775672'}]",[],['https://pbs.twimg.com/media/ECGYnQoXYAA3oku.jpg'],9,17,50,"['nationalairborneday', 'airborne', 'veterans', 'atw']",[],https://twitter.com/RepRichHudson/status/1162377982759133184,False,,1,https://pbs.twimg.com/media/ECGYnQoXYAA3oku.jpg,,,,,,,[],,,,,1
5185,53729,1380,1.1646019617375355e+18,1.1646019617375355e+18,2019-08-22 18:15:19 UTC,2019-08-22,18:15:19,0,1071102246.0,rephuffman,Rep. Jared Huffman,,Well said by the @marinij: the Coast Guard housing deal is perfect for Marin’s affordable housing goals. This will help keep hard-working families local &amp; I'm glad to have played a part along with partners like @clamCLT @maringov  https://t.co/vJdOf7HJG2,en,"[{'screen_name': 'marinij', 'name': 'marin ij', 'id': '14239496'}, {'screen_name': 'clamclt', 'name': 'clam clt', 'id': '4126516754'}, {'screen_name': 'maringov', 'name': 'marin county', 'id': '38295621'}]",['https://www.marinij.com/2019/08/21/editorial-coast-guard-deal-perfect-for-marins-affordable-housing-goals/'],[],3,1,6,[],[],https://twitter.com/RepHuffman/status/1164601961737535488,False,,0,,,,,,,,[],,,,,1
5186,53733,1384,1.166830347876807e+18,1.166830347876807e+18,2019-08-28 21:50:08 UTC,2019-08-28,21:50:08,0,80612021.0,jacksonleetx18,Sheila Jackson Lee,,Today marks 64 years since the tragic passing of #EmmettTill  and the 56th anniversary of the #MarchOnWashington.    May Emmitt’s soul continue to rest in eternal peace and may Dr. King's dream continue to bend the long arc of the moral universe towards justice.  https://t.co/QrcGkhTjwS,en,[],[],['https://pbs.twimg.com/media/EDFqBGXWwAAnKqT.jpg'],11,42,79,"['emmetttill', 'marchonwashington']",[],https://twitter.com/JacksonLeeTX18/status/1166830347876806656,False,,1,https://pbs.twimg.com/media/EDFqBGXWwAAnKqT.jpg,,,,,,,[],,,,,1
5187,53754,1405,1.1668966825938575e+18,1.1668966825938575e+18,2019-08-29 02:13:43 UTC,2019-08-29,02:13:43,0,211530910.0,repbilljohnson,Bill Johnson,,Report on my visit to Mingo Junction this week --&gt; Johnson: Future is promising --  https://t.co/X3MmTw2aCs  @HeraldStar,en,"[{'screen_name': 'heraldstar', 'name': 'herald-star', 'id': '58540567'}]",['https://www.heraldstaronline.com/news/local-news/2019/08/johnson-future-is-promising/'],[],3,0,2,[],[],https://twitter.com/RepBillJohnson/status/1166896682593857539,False,,0,,,,,,,,[],,,,,1
5188,53755,1406,1.1667247279954289e+18,1.1667247279954289e+18,2019-08-28 14:50:26 UTC,2019-08-28,14:50:26,0,211530910.0,repbilljohnson,Bill Johnson,,"Agree w/ ruling by this judge. Most Americans hold a special place in their heart for the men+women in uniform who put their families, careers, and lives on the line for us. There is no place in our society for stolen valor. Hopefully this deters others.   https://t.co/BpQJPKAlgh",en,[],['https://www.usatoday.com/story/news/nation/2019/08/27/two-montana-men-who-lied-being-veterans-sentenced/2128167001/'],[],1,0,2,[],[],https://twitter.com/RepBillJohnson/status/1166724727995428864,False,,0,,,,,,,,[],,,,,2
5189,53773,1424,1.1668174912361144e+18,1.1668174912361144e+18,2019-08-28 20:59:02 UTC,2019-08-28,20:59:02,0,24745957.0,rephankjohnson,Rep. Hank Johnson,,"#PuertoRico is readying for another hurricane. But, instead of proper preparations, #DHS wants to decrease funding for @fema &amp; the Coast Guard &amp; transfer $116 million to jail &amp; separate families.  https://t.co/0tviUlWcIz  https://t.co/sDr0LbzMM4",en,"[{'screen_name': 'fema', 'name': 'fema', 'id': '16669075'}]",['https://nbcnews.to/30OeZ4x'],['https://pbs.twimg.com/media/EDFeUfrXsAAx94G.jpg'],1,3,2,"['puertorico', 'dhs']",[],https://twitter.com/RepHankJohnson/status/1166817491236114434,False,,1,https://pbs.twimg.com/media/EDFeUfrXsAAx94G.jpg,,,,,,,[],,,,,1
5190,53819,1470,1.1645320476265925e+18,1.1645320476265925e+18,2019-08-22 13:37:30 UTC,2019-08-22,13:37:30,0,1339931490.0,reprobinkelly,Robin Kelly,,"Further evidence that #RedFlagLaws work and prevent mass shootings. Will @SenateMajLdr continue to stand in the way of this commonsense gun safety reform, as he’s done to all of the others? #DitchMitch  https://t.co/2E4uFtv2Jl",en,[],['https://time.com/5654815/california-red-flag-law-mass-shootings-study/'],[],17,84,186,"['redflaglaws', 'ditchmitch']",[],https://twitter.com/RepRobinKelly/status/1164532047626592256,False,,0,,,,,,,,[],,,,,1
5191,53820,1471,1.1643462931347784e+18,1.1643462931347784e+18,2019-08-22 01:19:23 UTC,2019-08-22,01:19:23,0,1339931490.0,reprobinkelly,Robin Kelly,,"What a way to end the day: a #CongressInYourWard conversation with families and businesses of the 7th Ward. By working together, we achieve more.  https://t.co/QCy1QgvYqP",en,[],[],['https://pbs.twimg.com/media/ECiWyBzXUAEMTrY.jpg'],0,0,7,['congressinyourward'],[],https://twitter.com/RepRobinKelly/status/1164346293134778368,False,,1,https://pbs.twimg.com/media/ECiWyBzXUAEMTrY.jpg,,,,,,,[],,,,,1
5192,53821,1472,1.1643068456175247e+18,1.1643068456175247e+18,2019-08-21 22:42:38 UTC,2019-08-21,22:42:38,0,1339931490.0,reprobinkelly,Robin Kelly,,"Thank you to the Abbott family for inviting me to their farm and home today. Recent extreme weather has had a devastating impact on many local farming families. I will keep pushing for relief, like the recent USDA premium extension.  https://t.co/DYCHoIl8eZ",en,[],[],"['https://pbs.twimg.com/media/EChy5x9XYAMqFhP.jpg', 'https://pbs.twimg.com/media/EChy5yFW4AA66aq.jpg']",0,6,10,[],[],https://twitter.com/RepRobinKelly/status/1164306845617524736,False,,1,https://pbs.twimg.com/media/EChy5x9XYAMqFhP.jpg,,,,,,,[],,,,,1
5193,53828,1479,1.164199513092952e+18,1.1638621133513605e+18,2019-08-21 15:36:08 UTC,2019-08-21,15:36:08,0,1339931490.0,reprobinkelly,Robin Kelly,,"@ACCESSHealth Dara’s testimony was invaluable. We know that initiatives like Westside Healthy Start have a hugely positive impact on mothers, babies and families. When you start out healthy, it’s easier to stay healthy long-term. #MOMMAact #CBCHBT #HR117",en,[],[],[],1,0,2,"['mommaact', 'cbchbt', 'hr117']",[],https://twitter.com/RepRobinKelly/status/1164199513092952065,False,,0,,,,,,,,"[{'screen_name': 'ACCESSHealth', 'name': 'ACCESS Comm. Health', 'id': '76957426'}]",,,,,1
5194,53829,1480,1.1641993846969836e+18,1.1641993846969836e+18,2019-08-21 15:35:37 UTC,2019-08-21,15:35:37,0,1339931490.0,reprobinkelly,Robin Kelly,,"#ThankYou @RepCasten! Since coming to Congress, you’ve consistently fought to increase access to lifesaving healthcare for Illinois families. I’m proud to call you my colleague and prouder to call you my friend. #ForThePeople #MOMMAact",en,"[{'screen_name': 'repcasten', 'name': 'rep. sean casten', 'id': '1083472286089396224'}]",[],[],0,10,27,"['thankyou', 'forthepeople', 'mommaact']",[],https://twitter.com/RepRobinKelly/status/1164199384696983553,False,https://twitter.com/RepCasten/status/1163921191951851520,0,,,,,,,,[],,,,,1
5195,53832,1483,1.1641977822212178e+18,1.1641977822212178e+18,2019-08-21 15:29:15 UTC,2019-08-21,15:29:15,0,1339931490.0,reprobinkelly,Robin Kelly,,"Thanks @SenatorCastro for joining us. You are a true champion for families and their health. Because of your work with @SenateJacqui, we’re on track to reduce maternal deaths in Illinois, which number nearly 100 annually; 75% are entirely preventable. #ThankYou! #MOMMAact",en,"[{'screen_name': 'senatorcastro', 'name': 'senator castro', 'id': '811254765401284609'}]",[],[],0,1,7,"['thankyou', 'mommaact']",[],https://twitter.com/RepRobinKelly/status/1164197782221217792,False,https://twitter.com/senatorcastro/status/1163911896732327936,0,,,,,,,,[],,,,,1
5196,53835,1486,1.1639005136765952e+18,1.1639005136765952e+18,2019-08-20 19:48:01 UTC,2019-08-20,19:48:01,0,1339931490.0,reprobinkelly,Robin Kelly,,Thank you to @RepChuyGarcia for joining my Q3 Latino Advisory Board meeting yesterday. Hearing directly from community members helps us craft policies that empower all Illinois families to live their American Dream.  https://t.co/zdkzkTXVux,en,"[{'screen_name': 'repchuygarcia', 'name': 'congressman chuy garcía', 'id': '1082427779583541248'}]",[],['https://pbs.twimg.com/media/ECcBWNwXkAAe7Sa.jpg'],0,4,13,[],[],https://twitter.com/RepRobinKelly/status/1163900513676595201,False,,1,https://pbs.twimg.com/media/ECcBWNwXkAAe7Sa.jpg,,,,,,,[],,,,,1
5197,53882,1533,1.1660101601054515e+18,1.1660101601054515e+18,2019-08-26 15:31:00 UTC,2019-08-26,15:31:00,0,8.162989184682598e+17,reprokhanna,Rep. Ro Khanna,,"It’s as if your doctor diagnosed you with clogged arteries, but someone’s idea of the best treatment is to take a chainsaw to your heart.   The idea isn’t to blow up our economy - it’s to be thoughtful in our efforts to take on China’s IP theft.  https://t.co/vDeSockZQw",en,[],[],[],2,6,29,[],[],https://twitter.com/RepRoKhanna/status/1166010160105451521,False,,1,https://pbs.twimg.com/media/EC5xWZZWkAAYTDH.jpg,,,,,,,[],,,,,1
5198,53894,1545,1.1649216001243013e+18,1.1649216001243013e+18,2019-08-23 15:25:27 UTC,2019-08-23,15:25:27,0,8.162989184682598e+17,reprokhanna,Rep. Ro Khanna,,"Young Black men are 10x more likely to be killed by police than anyone else.  Black Americans make up 13% of the population, but make up 25% of people fatally shot by police.  Our system needs to change. Proud to see California taking the lead.   https://t.co/hcYeAVOaL8",en,[],['http://www.sanjoseinside.com/2019/08/21/gov-newsom-signs-landmark-police-use-of-force-bill-into-law/'],[],6,17,52,[],[],https://twitter.com/RepRoKhanna/status/1164921600124301314,False,,0,,,,,,,,[],,,,,2
