,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
1733,38005,76,6.573510694633513e+17,6.573510694633513e+17,2015-10-23 00:21:22 UTC,2015-10-23,00:21:22,0,950783972,repbera,"Ami Bera, M.D.",,Healthy women mean healthy families. What’s your top priority for women’s health? Survey→  https://t.co/0PaJ8gkUyn  https://t.co/EqdTQGVlRz,en,[],['http://bit.ly/1jXfJOf'],['https://pbs.twimg.com/media/CR9hUHnUsAAOjcu.png'],0,2,1,[],[],https://twitter.com/RepBera/status/657351069463351300,False,,1,https://pbs.twimg.com/media/CR9hUHnUsAAOjcu.png,,,,,,,[],,,,,1
1734,38006,77,6.572431122853274e+17,6.572431122853274e+17,2015-10-22 17:12:23 UTC,2015-10-22,17:12:23,0,950783972,repbera,"Ami Bera, M.D.",,Had a telephone town hall last night on how we can help women &amp; families succeed. Thanks for the great questions!  https://t.co/KpiF8TePmg,en,[],[],['https://pbs.twimg.com/media/CR7_IMNWcAAX5cU.jpg'],0,1,2,[],[],https://twitter.com/RepBera/status/657243112285327360,False,,1,https://pbs.twimg.com/media/CR7_IMNWcAAX5cU.jpg,,,,,,,[],,,,,1
1735,38030,101,6.615566061616988e+17,6.615566061616988e+17,2015-11-03 14:52:40 UTC,2015-11-03,14:52:40,0,558769636,repbonamici,Suzanne Bonamici,,"It's time for U.S. to catch up w/ world on #paidfamilyleave. Healthier, happier workers are good for families &amp; biz.  https://t.co/K0oUXdZN9m",en,[],['http://bit.ly/1MdKTvO'],[],0,5,3,['paidfamilyleave'],[],https://twitter.com/RepBonamici/status/661556606161698816,False,,0,,,,,,,,[],,,,,1
1736,38032,103,6.602313126583173e+17,6.602313126583173e+17,2015-10-30 23:06:26 UTC,2015-10-30,23:06:26,0,558769636,repbonamici,Suzanne Bonamici,,Gun violence is both tragic and preventable. I talked with advocates today about how we can reduce it. #NotOneMore  https://t.co/1iDqCzc2hc,en,[],[],['https://pbs.twimg.com/media/CSmc4R-XAAAgEqZ.jpg'],0,1,3,['notonemore'],[],https://twitter.com/RepBonamici/status/660231312658317312,False,,1,https://pbs.twimg.com/media/CSmc4R-XAAAgEqZ.jpg,,,,,,,[],,,,,1
1737,38033,104,6.601829813661245e+17,6.601453991313121e+17,2015-10-30 19:54:23 UTC,2015-10-30,19:54:23,0,558769636,repbonamici,Suzanne Bonamici,,Thanks @AAUWPolicy – proud to work with you on issues like #equalpay to help #workingfamilies,en,[],[],[],1,4,5,"['equalpay', 'workingfamilies']",[],https://twitter.com/RepBonamici/status/660182981366124546,False,,0,,,,,,,,[],,,,,1
1738,38038,109,6.593980328663081e+17,6.593980328663081e+17,2015-10-28 15:55:16 UTC,2015-10-28,15:55:16,0,558769636,repbonamici,Suzanne Bonamici,,"As the daughter of a breast cancer survivor, my thoughts and best wishes are with Summar Ruelle &amp; her daughter  https://t.co/GACNOxi6cM",en,[],['http://bit.ly/1Wh669E'],[],0,1,1,[],[],https://twitter.com/RepBonamici/status/659398032866308096,False,,0,,,,,,,,[],,,,,1
1739,38060,188,6.615696076275917e+17,6.615696076275917e+17,2015-11-03 15:44:20 UTC,2015-11-03,15:44:20,0,199325935,repandrecarson,André Carson,,My heart goes out to the family &amp; friends of the volunteer poll worker who was killed this morning's hit &amp; run.,en,[],[],[],0,3,2,[],[],https://twitter.com/RepAndreCarson/status/661569607627591681,False,,0,,,,,,,,[],,,,,2
1740,38093,221,6.590081906721915e+17,6.590081906721915e+17,2015-10-27 14:06:11 UTC,2015-10-27,14:06:11,0,237750442,repstevechabot,Rep. Steve Chabot,,This week's survey is about #SanctuaryCities. Check it out and share your thoughts!  https://t.co/8MPdkrqCS7  https://t.co/oP8PwjsGFl,en,[],['http://1.usa.gov/1RcwW1o'],['https://pbs.twimg.com/media/CSVEdRmWcAAUqoB.jpg'],0,0,0,['sanctuarycities'],[],https://twitter.com/RepSteveChabot/status/659008190672191488,False,,1,https://pbs.twimg.com/media/CSVEdRmWcAAUqoB.jpg,,,,,,,[],,,,,1
1741,38130,333,6.619256832376586e+17,6.619256832376586e+17,2015-11-04 15:19:15 UTC,2015-11-04,15:19:15,0,1060487274,repdougcollins,Doug Collins,,I support #CoachKennedy's right to offer post-game prayers - he has been a good example for students and players.  https://t.co/pr5oJkuNtx,en,[],['http://tinyurl.com/nk8298j'],[],0,3,2,['coachkennedy'],[],https://twitter.com/RepDougCollins/status/661925683237658625,False,,0,,,,,,,,[],,,,,1
1742,38155,358,6.609938174374257e+17,6.609938174374257e+17,2015-11-02 01:36:21 UTC,2015-11-02,01:36:21,0,2933760046,repcomstock,Barbara Comstock,,Chip and I and our family are heartbroken about the loss of our dear friend Fred Thompson. #VA10  https://t.co/TLiAObAAEq,en,[],[],['https://pbs.twimg.com/media/CSxSX2iWcAEglDG.jpg'],1,5,3,['va10'],[],https://twitter.com/RepComstock/status/660993817437425664,False,,1,https://pbs.twimg.com/media/CSxSX2iWcAEglDG.jpg,,,,,,,[],,,,,1
1743,38156,359,6.60156570488193e+17,6.60156570488193e+17,2015-10-30 18:09:26 UTC,2015-10-30,18:09:26,0,2933760046,repcomstock,Barbara Comstock,,Prayers and thoughts to all those affected by today's fire at Woodson High School.  #VA10   https://t.co/AkXGT7r7sC,en,[],['https://www.washingtonpost.com/local/public-safety/three-injured-after-fire-at-woodson-high-school-in-fairfax/2015/10/30/7f6b6aac-7f10-11e5-afce-2afd1d3eb896_story.html'],[],0,1,0,['va10'],[],https://twitter.com/RepComstock/status/660156570488193024,False,,0,,,,,,,,[],,,,,1
1744,38196,419,6.576429525174026e+17,6.576429525174026e+17,2015-10-23 19:41:12 UTC,2015-10-23,19:41:12,0,85396297,repjoecourtney,Rep. Joe Courtney,,Deepest condolences to the family of Master Sgt. Wheeler - he was a true Freedom fighter freeing 70 from ISIS.  https://t.co/ncepd6A9LL,en,[],['http://m.huffpost.com/us/entry/562a3a04e4b0aac0b8fc8692'],[],1,0,2,[],[],https://twitter.com/RepJoeCourtney/status/657642952517402624,False,,0,,,,,,,,[],,,,,1
1745,38225,488,6.623483674193347e+17,6.623483674193347e+17,2015-11-05 19:18:51 UTC,2015-11-05,19:18:51,0,995193054,repdelbene,Rep. Suzan DelBene,,"Today, I joined the whole #WA delegation in calling on @fema to update assistance criteria for disaster victims.  https://t.co/WynSzQGZzY",en,"[{'screen_name': 'fema', 'name': 'fema', 'id': '16669075'}]",['http://delbene.house.gov/media-center/press-releases/wildfires-wa-delegation-calls-on-fema-to-finish-process-that-determines'],[],2,1,1,['wa'],[],https://twitter.com/RepDelBene/status/662348367419334657,False,,0,,,,,,,,[],,,,,1
1746,38228,491,6.620511014878208e+17,6.620511014878208e+17,2015-11-04 23:37:37 UTC,2015-11-04,23:37:37,0,995193054,repdelbene,Rep. Suzan DelBene,,Disheartened the House is voting on #STRR amdt to allow contractors to undercut Americans’ wages. I’ll be voting NO to defend our workers.,en,[],[],[],1,2,2,['strr'],[],https://twitter.com/RepDelBene/status/662051101487820800,False,,0,,,,,,,,[],,,,,1
1747,38243,506,6.601527015992934e+17,6.601527015992934e+17,2015-10-30 17:54:03 UTC,2015-10-30,17:54:03,0,995193054,repdelbene,Rep. Suzan DelBene,,"Threatened or endangered species should not be killed for sport, that’s why I’m supporting the #CECIL Act.  https://t.co/Pf7EAm8MuV",en,[],['http://delbene.house.gov/media-center/press-releases/delbene-cosponsors-bills-to-protect-endangered-species'],[],0,2,2,['cecil'],[],https://twitter.com/RepDelBene/status/660152701599293441,False,,0,,,,,,,,[],,,,,1
1748,38301,654,6.619097997271818e+17,6.619097997271818e+17,2015-11-04 14:16:08 UTC,2015-11-04,14:16:08,0,213634439,repreneeellmers,Renee Ellmers,,Howard Coble served his constituents w/ honor &amp; passion for 3 decades in the US House. My deepest condolences to his family &amp; friends.,en,[],[],[],1,4,1,[],[],https://twitter.com/RepReneeEllmers/status/661909799727181824,False,,0,,,,,,,,[],,,,,2
1749,38333,686,6.576252740712612e+17,6.576252740712612e+17,2015-10-23 18:30:58 UTC,2015-10-23,18:30:58,0,213634439,repreneeellmers,Renee Ellmers,,We lost a true American hero in Master Sgt. Joshua L. Wheeler.  My prayers go out to his family. #FtBragg #NC02  https://t.co/9wlqStwJq1,en,[],['https://twitter.com/WRAL/status/657620507303542784'],[],2,4,3,"['ftbragg', 'nc02']",[],https://twitter.com/RepReneeEllmers/status/657625274071261184,False,https://twitter.com/WRAL/status/657620507303542784,0,,,,,,,,[],,,,,1
1750,38367,747,6.601262933972664e+17,6.601262933972664e+17,2015-10-30 16:09:07 UTC,2015-10-30,16:09:07,0,17896154,farenthold,Blake Farenthold,,Homeland Security report: Immigrants caught at border believe families can stay in US  https://t.co/rwDxl9pLJS,en,[],['http://news.yahoo.com/immigrants-caught-border-believe-families-stay-us-081038988--politics.html'],[],0,1,0,[],[],https://twitter.com/farenthold/status/660126293397266433,False,,0,,,,,,,,[],,,,,1
1751,38373,753,6.576312320759357e+17,6.576312320759357e+17,2015-10-23 18:54:38 UTC,2015-10-23,18:54:38,0,17896154,farenthold,Blake Farenthold,,"On the same day an American serviceman was killed in Iraq, our President held a photo-op to veto funding for troops  https://t.co/FCnBW5UkHQ",en,[],[],['https://pbs.twimg.com/media/CSBgGebVEAAHO_K.jpg'],2,1,0,[],[],https://twitter.com/farenthold/status/657631232075935744,False,,1,https://pbs.twimg.com/media/CSBgGebVEAAHO_K.jpg,,,,,,,[],,,,,1
1752,38379,772,6.600535631634391e+17,6.598719061333606e+17,2015-10-30 11:20:07 UTC,2015-10-30,11:20:07,0,48086014,chakafattah,Chaka Fattah,,@Exporters4ExIm Great win for American working families ! Here a note from 1 that employees thousands in Philly Area  https://t.co/LNr3qKQhoI,en,[],[],['https://pbs.twimg.com/media/CSj7N-uWUAEbawL.jpg'],0,0,0,[],[],https://twitter.com/chakafattah/status/660053563163439105,False,,1,https://pbs.twimg.com/media/CSj7N-uWUAEbawL.jpg,,,,,,,[],,,,,1
1753,38392,785,6.590831361402225e+17,6.590819471976571e+17,2015-10-27 19:03:59 UTC,2015-10-27,19:03:59,0,48086014,chakafattah,Chaka Fattah,,@PhillyGossipDN @PhilaGayNews Great Read &amp; Great Leader &amp; Friend . One shot from DC book signing. Living History. CF  https://t.co/quiIHnTKV8,en,"[{'screen_name': 'philagaynews', 'name': 'mark segal', 'id': '15581045'}]",[],['https://pbs.twimg.com/media/CSWInsXXAAEQS5e.jpg'],0,0,0,[],[],https://twitter.com/chakafattah/status/659083136140222464,False,,1,https://pbs.twimg.com/media/CSWInsXXAAEQS5e.jpg,,,,,,,[],,,,,1
1754,38442,835,6.587779843006218e+17,6.587779843006218e+17,2015-10-26 22:51:25 UTC,2015-10-26,22:51:25,0,249219716,repfinchertn08,Stephen Fincher,,Discharging #ExIm reform bill demands regular order in the House &amp; stands up to Washington’s broken system that’s killing #jobs #ExIm4Jobs,en,[],[],[],0,1,0,"['exim', 'jobs', 'exim4jobs']",[],https://twitter.com/RepFincherTN08/status/658777984300621824,False,,0,,,,,,,,[],,,,,1
1755,38481,894,6.590764121340191e+17,6.590764121340191e+17,2015-10-27 18:37:16 UTC,2015-10-27,18:37:16,0,88806753,repgaramendi,John Garamendi,,My thoughts on the bipartisan budget agreement this morning on @cspanwj. I'm encouraged by what I've heard so far.  https://t.co/eNIt7O4REE,en,"[{'screen_name': 'cspanwj', 'name': 'washington journal', 'id': '15923226'}]",['https://www.facebook.com/repgaramendi/videos/vb.182567716746/10153546275026747/?type=2&theater'],[],1,1,3,[],[],https://twitter.com/RepGaramendi/status/659076412134019072,False,,0,,,,,,,,[],,,,,1
1756,38535,994,6.571846999918592e+17,6.571846999918592e+17,2015-10-22 13:20:17 UTC,2015-10-22,13:20:17,0,190328374,reptomgraves,Tom Graves,,Families of the 4 Americans who were killed in the terrorist attack in #Benghazi deserve answers. #BenghaziAnswers  https://t.co/s3HQbO2O0y,en,[],['https://twitter.com/HouseBenghazi/status/657179713044160512'],[],0,2,2,"['benghazi', 'benghazianswers']",[],https://twitter.com/RepTomGraves/status/657184699991859200,False,https://twitter.com/HouseBenghazi/status/657179713044160512,0,,,,,,,,[],,,,,1
1757,38551,1010,6.591022515171246e+17,6.591022515171246e+17,2015-10-27 20:19:56 UTC,2015-10-27,20:19:56,0,236960387,repfrankguinta,Rep. Frank Guinta,,Sending our thoughts and prayers to @LaconiaNHPolice this afternoon as they work to keep our community safe. #NewHampshire #StaySafe,en,"[{'screen_name': 'laconianhpolice', 'name': 'laconia nh police', 'id': '2308619521'}]",[],[],1,0,0,"['newhampshire', 'staysafe']",[],https://twitter.com/RepFrankGuinta/status/659102251517124608,False,,0,,,,,,,,[],,,,,2
1758,38567,1090,6.612699175184056e+17,6.612699175184056e+17,2015-11-02 19:53:28 UTC,2015-11-02,19:53:28,0,33576489,repbrianhiggins,Brian Higgins,,Presenting flag to Hopie Planter to honor the service of her late husband @usairforce Tech. Sergeant Edward Planter  https://t.co/DqKv22aFlf,en,"[{'screen_name': 'usairforce', 'name': 'u.s. air force', 'id': '19611483'}]",[],['https://pbs.twimg.com/media/CS1NfB9WsAA6fbS.jpg'],0,1,4,[],[],https://twitter.com/RepBrianHiggins/status/661269917518405636,False,,1,https://pbs.twimg.com/media/CS1NfB9WsAA6fbS.jpg,,,,,,,[],,,,,1
1759,38634,1184,6.594962966177423e+17,6.594962966177423e+17,2015-10-28 22:25:44 UTC,2015-10-28,22:25:44,0,22012091,leaderhoyer,Steny Hoyer,,Joined colleagues to discuss what we can do more to help families #MakeItInAmerica—Read my remarks: https://t.co/LfPXYklkaW #MIIAWhatsNext,en,[],['http://1.usa.gov/20aZ62C'],[],1,2,2,"['makeitinamerica', 'miiawhatsnext']",[],https://twitter.com/LeaderHoyer/status/659496296617742336,False,,0,,,,,,,,[],,,,,1
1760,38639,1189,6.594481265379123e+17,6.594481265379123e+17,2015-10-28 19:14:19 UTC,2015-10-28,19:14:19,0,22012091,leaderhoyer,Steny Hoyer,,Thx @RepGutierrez @repbobbyscott @RepPaulTonko @RepDanKildee @RepBrendanBoyle for thoughts on rebuilding America’s promise #MIIAWhatsNext,en,"[{'screen_name': 'repgutierrez', 'name': 'luis v. gutiérrez', 'id': '36948268'}, {'screen_name': 'repbobbyscott', 'name': 'sonya leighton', 'id': '785624983145852928'}, {'screen_name': 'reppaultonko', 'name': 'paul tonko ⚫️', 'id': '84119348'}, {'screen_name': 'repdankildee', 'name': 'rep. dan kildee', 'id': '1045110018'}, {'screen_name': 'repbrendanboyle', 'name': 'us rep brendan boyle', 'id': '231108733'}]",[],[],0,3,4,['miiawhatsnext'],[],https://twitter.com/LeaderHoyer/status/659448126537912321,False,,0,,,,,,,,[],,,,,1
1761,38644,1194,6.594473371908219e+17,6.594473371908219e+17,2015-10-28 19:11:11 UTC,2015-10-28,19:11:11,0,22012091,leaderhoyer,Steny Hoyer,,"Hoyer: Through #MIIAWhatsNext hearings, Dems will keep fighting to create jobs that help U.S. workers and their families #MakeItInAmerica.",en,[],[],[],0,3,2,"['miiawhatsnext', 'makeitinamerica']",[],https://twitter.com/LeaderHoyer/status/659447337190821889,False,,0,,,,,,,,[],,,,,1
1762,38645,1195,6.594472506749379e+17,6.594472506749379e+17,2015-10-28 19:10:51 UTC,2015-10-28,19:10:51,0,22012091,leaderhoyer,Steny Hoyer,,Hoyer: Thanks to Members who participated in #MIIAWhatsNext hearing today &amp; shared their thoughts on how to update #MakeItInAmerica plan,en,[],[],[],0,1,1,"['miiawhatsnext', 'makeitinamerica']",[],https://twitter.com/LeaderHoyer/status/659447250674937857,False,,0,,,,,,,,[],,,,,1
1763,38659,1217,6.619111259577467e+17,6.619111259577467e+17,2015-11-04 14:21:24 UTC,2015-11-04,14:21:24,0,935033864,reprichhudson,Richard Hudson,,Renee &amp; I will continue to keep his family &amp; friends in our prayers during this difficult time. #RIPCoble #ncpol   https://t.co/zCre8DPUqG,en,[],['http://hudson.house.gov/press-releases/hudson-statement-on-the-passing-of-congressman-howard-coble/'],[],0,0,1,"['ripcoble', 'ncpol']",[],https://twitter.com/RepRichHudson/status/661911125957746688,False,,0,,,,,,,,[],,,,,1
1764,38697,1255,6.571969009957356e+17,6.571969009957356e+17,2015-10-22 14:08:45 UTC,2015-10-22,14:08:45,0,935033864,reprichhudson,Richard Hudson,,The families of the 4 Americans killed in #Benghazi deserve answers &amp; justice. Watch @HouseBenghazi hearing now:  https://t.co/gxjPlJJv1z,en,"[{'screen_name': 'housebenghazi', 'name': 'benghazi committee', 'id': '2786564756'}]",['http://benghazi.house.gov/hearings/hearing-4'],[],0,0,0,['benghazi'],[],https://twitter.com/RepRichHudson/status/657196900995735552,False,,0,,,,,,,,[],,,,,2
1765,38706,1264,6.613131926903849e+17,6.613131926903849e+17,2015-11-02 22:45:26 UTC,2015-11-02,22:45:26,0,237814920,rephultgren,Rep. Randy Hultgren,,"Facing a devastating diagnosis, HR 1559 grants Alzheimer’s patients &amp; families care planning w/their doctors for clarity &amp; hope. #EndAlz",en,[],[],[],0,1,2,['endalz'],[],https://twitter.com/RepHultgren/status/661313192690384897,False,,0,,,,,,,,[],,,,,1
1766,38707,1265,6.612741961866486e+17,6.612741961866486e+17,2015-11-02 20:10:28 UTC,2015-11-02,20:10:28,0,237814920,rephultgren,Rep. Randy Hultgren,,"""Hultgren’s bill...could bring real financial relief for families &amp; real reform to Obamacare""  https://t.co/4NLw2IYTnJ @HeartlandInst",en,"[{'screen_name': 'heartlandinst', 'name': 'the heartland institute', 'id': '17850268'}]",['http://blog.heartland.org/2015/10/a-possible-fix-for-the-obamacare-waiver-process/'],[],3,0,0,[],[],https://twitter.com/RepHultgren/status/661274196186648576,False,,0,,,,,,,,[],,,,,1
1767,38717,1275,6.595353342424515e+17,6.595353342424515e+17,2015-10-29 01:00:51 UTC,2015-10-29,01:00:51,0,237814920,rephultgren,Rep. Randy Hultgren,,TVPA became law on this day in 2000. For 15 yrs it has increased U.S. ability to fight #humantrafficking and protect victims. #TVPA15,en,[],[],[],0,0,0,"['humantrafficking', 'tvpa15']",[],https://twitter.com/RepHultgren/status/659535334242451456,False,,0,,,,,,,,[],,,,,1
1768,38807,1365,6.59746804960002e+17,6.59746804960002e+17,2015-10-29 15:01:10 UTC,2015-10-29,15:01:10,0,80612021,jacksonleetx18,Sheila Jackson Lee,,"As a breast cancer survivor, I stand with breast cancer victims. Here is my #BreastCancerAwarenessMonth statement!  https://t.co/s4hgLU08kb!",en,[],['http://ustre.am/:5aVdz'],[],0,4,1,['breastcancerawarenessmonth'],[],https://twitter.com/JacksonLeeTX18/status/659746804960002048,False,,0,,,,,,,,[],,,,,1
1769,38808,1366,6.595255526599352e+17,6.595255526599352e+17,2015-10-29 00:21:59 UTC,2015-10-29,00:21:59,0,80612021,jacksonleetx18,Sheila Jackson Lee,,Today I wore purple to stand with the victims of Domestic Violence. October is Domestic Violence Awareness Month.    https://t.co/iv5xycAh0i,en,[],['http://www.ustream.tv/recorded/76484654'],[],4,5,5,[],[],https://twitter.com/JacksonLeeTX18/status/659525552659935232,False,,0,,,,,,,,[],,,,,1
1770,38842,1400,6.587530395248681e+17,6.587530395248681e+17,2015-10-26 21:12:18 UTC,2015-10-26,21:12:18,0,467823431,repjeffries,Hakeem Jeffries,,How many more Americans have to be buried before Congress confronts America's #gunviolence epidemic? #RandolphHolder  https://t.co/uFL6UYgYTW,en,[],['http://7ny.tv/1LSuARq'],[],1,0,3,"['gunviolence', 'randolphholder']",[],https://twitter.com/RepJeffries/status/658753039524868096,False,,0,,,,,,,,[],,,,,1
1771,38858,1416,6.590668895959163e+17,6.590668895959163e+17,2015-10-27 17:59:26 UTC,2015-10-27,17:59:26,0,24745957,rephankjohnson,Rep. Hank Johnson,,Bipartisan #BudgetDeal unveiled last night by Congressional leaders represents significant progress for hard-working American families!,en,[],[],[],0,0,0,['budgetdeal'],[],https://twitter.com/RepHankJohnson/status/659066889595916288,False,,0,,,,,,,,[],,,,,1
1772,38878,1436,6.600844910257971e+17,6.600844910257971e+17,2015-10-30 13:23:01 UTC,2015-10-30,13:23:01,0,168502762,repebj,Rep. Eddie Bernice Johnson,,My prayers go out to those affected by the tornadoes in South Texas,en,[],[],[],0,1,1,[],[],https://twitter.com/RepEBJ/status/660084491025797120,False,,0,,,,,,,,[],,,,,1
1773,38893,1475,6.622611761648681e+17,6.622611761648681e+17,2015-11-05 13:32:23 UTC,2015-11-05,13:32:23,0,581141508,repmarcykaptur,Marcy Kaptur,,.@rosadelauro nailed it: job-killing #TPP negotiated in secret pits our workers against those in low-wage nations:  https://t.co/5x2fKeYCNc,en,"[{'screen_name': 'rosadelauro', 'name': 'rosa delauro', 'id': '140519774'}]",['http://thehill.com/special-reports/trans-pacific-partnership-november-4-2015/259066-congress-must-defeat-the-tpp'],[],1,3,1,['tpp'],[],https://twitter.com/RepMarcyKaptur/status/662261176164868096,False,,0,,,,,,,,[],,,,,1
