,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
4453,42239,1352,9.391686821184512e+17,9.391686821184512e+17,2017-12-08 16:23:57 UTC,2017-12-08,16:23:57,0,22012091.0,leaderhoyer,Steny Hoyer,,"According to new @CBSNews polling, the American people know the #GOPTaxScam favors big donors and corporations while leaving millions of middle-class families paying higher taxes.  https://t.co/7kGub89YCU",en,"[{'screen_name': 'cbsnews', 'name': 'cbs news', 'id': '15012486'}]",[],['https://pbs.twimg.com/media/DQiY24RW4AA5GT5.jpg'],8,8,19,['goptaxscam'],[],https://twitter.com/LeaderHoyer/status/939168682118451204,False,,1,https://pbs.twimg.com/media/DQiY24RW4AA5GT5.jpg,,,,,,,[],,,,,1
4454,42273,1386,9.384568716687729e+17,9.384568716687729e+17,2017-12-06 17:15:28 UTC,2017-12-06,17:15:28,0,22012091.0,leaderhoyer,Steny Hoyer,,"The time to #ProtectDREAMers is now. Every day Congress does not pass the #DREAMAct, more #DREAMers are losing their #DACA protections, jobs, and opportunities to advance their education. We must pass the #DREAMActNow. #iMarch  https://t.co/UR2aY3XSgi",en,[],[],['https://pbs.twimg.com/media/DQYRWXOXcAES2Az.jpg'],3,14,23,"['protectdreamers', 'dreamact', 'dreamers', 'daca', 'dreamactnow', 'imarch']",[],https://twitter.com/LeaderHoyer/status/938456871668772864,False,,1,https://pbs.twimg.com/media/DQYRWXOXcAES2Az.jpg,,,,,,,[],,,,,1
4455,42276,1389,9.384356148228136e+17,9.384356148228136e+17,2017-12-06 15:51:00 UTC,2017-12-06,15:51:00,0,22012091.0,leaderhoyer,Steny Hoyer,,"Instead of funding the government, @HouseGOP is considering a cynical bill that will make everyone less safe – and just months after the worst mass shooting in our nation’s history.   https://t.co/uv7XhloCg4",en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",['http://bit.ly/2Aed2oD'],[],4,10,9,[],[],https://twitter.com/LeaderHoyer/status/938435614822813697,False,,0,,,,,,,,[],,,,,1
4456,42277,1390,9.38351413821952e+17,9.38351413821952e+17,2017-12-06 10:16:25 UTC,2017-12-06,10:16:25,0,22012091.0,leaderhoyer,Steny Hoyer,,"The House overwhelmingly passed the Taylor Force Act, which would cut off assistance to the Palestinian Authority as long as it continues to reward convicted terrorists &amp; families for acts of violence. I hope the Senate will pass this bill without delay.  https://t.co/xOmaUSC6zq",en,[],['http://bit.ly/2B01aq9'],[],5,16,31,[],[],https://twitter.com/LeaderHoyer/status/938351413821952001,False,,0,,,,,,,,[],,,,,1
4457,42293,1406,9.378451845697946e+17,9.378451845697946e+17,2017-12-05 00:44:50 UTC,2017-12-05,00:44:50,0,22012091.0,leaderhoyer,Steny Hoyer,,Did you know the #GOPTaxScam will INCREASE taxes on 82 middle class families in 10 years? RT if you oppose this scam on the middle class.  https://t.co/2NElRtdVIu,en,[],[],['https://pbs.twimg.com/media/DQPlNI0XcAAAk_t.jpg'],11,41,27,['goptaxscam'],[],https://twitter.com/LeaderHoyer/status/937845184569794560,False,,1,https://pbs.twimg.com/media/DQPlNI0XcAAAk_t.jpg,,,,,,,[],,,,,1
4458,42294,1407,9.378403163921162e+17,9.378403163921162e+17,2017-12-05 00:25:30 UTC,2017-12-05,00:25:30,0,22012091.0,leaderhoyer,Steny Hoyer,,.@HouseGOP is rushing the #GOPTaxScam through Congress because they know the public won’t like what’s in it – tax increases on millions of middle-class families.  https://t.co/vJ07SUCtJ3,en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",[],['https://pbs.twimg.com/media/DQPgvc-X4AAjYYX.jpg'],4,31,28,['goptaxscam'],[],https://twitter.com/LeaderHoyer/status/937840316392116225,False,,1,https://pbs.twimg.com/media/DQPgvc-X4AAjYYX.jpg,,,,,,,[],,,,,1
4459,42296,1409,9.378289813274912e+17,9.378289813274912e+17,2017-12-04 23:40:27 UTC,2017-12-04,23:40:27,0,22012091.0,leaderhoyer,Steny Hoyer,,"Once again, Republicans are stacking the deck against the middle class. The #GOPTaxScam will leave middle-class families behind by increasing their taxes and eliminating deductions many families claim.  https://t.co/3B7fUJBI6u",en,[],[],['https://pbs.twimg.com/media/DQPVMemWsAARvpL.jpg'],19,91,102,['goptaxscam'],[],https://twitter.com/LeaderHoyer/status/937828981327491073,False,,1,https://pbs.twimg.com/media/DQPVMemWsAARvpL.jpg,,,,,,,[],,,,,1
4460,42331,1466,9.367085328833946e+17,9.367085328833946e+17,2017-12-01 21:28:12 UTC,2017-12-01,21:28:12,0,1071102246.0,rephuffman,Rep. Jared Huffman,,"Spoke today about the #taxscam that the GOP is rushing through faster than President Trump can retweet British racists. Their scam is good for the country’s wealthiest, e.g. Trump &amp; his billionaire Cabinet, and it's awful for students, mid class families, homeowners, &amp; seniors  https://t.co/oThOCZw5KE",en,[],[],[],13,36,77,['taxscam'],[],https://twitter.com/RepHuffman/status/936708532883394560,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/936707819407060992/pu/img/L5F2tjN9fpF9Mu4Z.jpg,,,,,,,[],,,,,1
4461,42339,1481,9.39155207711347e+17,9.39155207711347e+17,2017-12-08 15:30:24 UTC,2017-12-08,15:30:24,0,467823431.0,repjeffries,Hakeem Jeffries,,"More evidence emerges of corrupt relationship b/w Trump campaign, WikiLeaks and Russia #Treason  https://t.co/U5BeXTU2aW",en,[],['http://cnn.it/2AEIWYf'],[],43,54,167,['treason'],[],https://twitter.com/RepJeffries/status/939155207711346690,False,,0,,,,,,,,[],,,,,1
4462,42355,1497,9.410491905908163e+17,9.410491905908163e+17,2017-12-13 20:56:25 UTC,2017-12-13,20:56:25,0,24745957.0,rephankjohnson,Rep. Hank Johnson,,40 moments of silence since 2012 and zero commonsense gun bills signed into law. It’s time to stand up for families of gun violence victims and #HonorWithAction  https://t.co/jzgxnIQdNX,en,[],[],['https://pbs.twimg.com/media/DQ9HKcrUIAAPAel.jpg'],2,27,39,['honorwithaction'],[],https://twitter.com/RepHankJohnson/status/941049190590816256,False,,1,https://pbs.twimg.com/media/DQ9HKcrUIAAPAel.jpg,,,,,,,[],,,,,2
4463,42380,1522,9.40332664581747e+17,9.40332664581747e+17,2017-12-11 21:29:12 UTC,2017-12-11,21:29:12,0,8.272797652875592e+17,repmikejohnson,Rep. Mike Johnson,,This is absolutely disgraceful. Our veterans deserve the best doctors who will provide them with only the very best care.   I’m disheartened to hear of this practice in Louisiana and around our nation. Our veterans deserve better.   https://t.co/geMUhKLjKi,en,[],['https://goo.gl/UGo5T1'],[],0,0,3,[],[],https://twitter.com/RepMikeJohnson/status/940332664581746694,False,,0,,,,,,,,[],,,,,1
4464,42381,1523,9.40249631929389e+17,9.40249631929389e+17,2017-12-11 15:59:15 UTC,2017-12-11,15:59:15,0,8.272797652875592e+17,repmikejohnson,Rep. Mike Johnson,,Thankful for the #PortAuthority first responders for their quick action today. We continue to pray for those injured and for the safety and security of all Americans.     https://t.co/fDzBj1py8r,en,[],['https://goo.gl/YDBnKU'],[],0,0,3,['portauthority'],[],https://twitter.com/RepMikeJohnson/status/940249631929389057,False,,0,,,,,,,,[],,,,,1
4465,42441,1664,9.40289047028695e+17,9.40289047028695e+17,2017-12-11 18:35:53 UTC,2017-12-11,18:35:53,0,219429281.0,repkinzinger,Adam Kinzinger,,"Don't lecture the U.S. &amp; the free world on the importance of diplomacy when your country #Iran has directly contributed to the killing of over half a million people in #Syria, including 50,000 innocent children.  https://t.co/rihHC7ptmm  https://t.co/UThjJoVBni",en,[],['https://nyti.ms/2kPBPII'],['https://pbs.twimg.com/media/DQyT5pkVoAAiKGq.jpg'],25,28,36,"['iran', 'syria']",[],https://twitter.com/RepKinzinger/status/940289047028695040,False,,1,https://pbs.twimg.com/media/DQyT5pkVoAAiKGq.jpg,,,,,,,[],,,,,1
4466,42454,1677,9.382011096043232e+17,9.382011096043232e+17,2017-12-06 00:19:10 UTC,2017-12-06,00:19:10,0,219429281.0,repkinzinger,Adam Kinzinger,,"One month ago, @RockfordPD Officer Jaimie Cox was killed in the line of duty. Last week, I spoke on the @HouseFloor to honor his life, &amp; his dedicated service to our community &amp; our country. #ThinBlueLine #IL16  https://t.co/P4Bn0nQ9AW",en,"[{'screen_name': 'rockfordpd', 'name': 'rockfordilpolice', 'id': '3389902378'}, {'screen_name': 'housefloor', 'name': 'u.s. house floor', 'id': '7402662'}]",[],[],14,21,51,"['thinblueline', 'il16']",[],https://twitter.com/RepKinzinger/status/938201109604323328,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/938201048199471104/pu/img/JaIMEsg6Yq3ikznQ.jpg,,,,,,,[],,,,,1
4467,42455,1678,9.381635797480612e+17,9.381635797480612e+17,2017-12-05 21:50:02 UTC,2017-12-05,21:50:02,0,219429281.0,repkinzinger,Adam Kinzinger,,"Proud to vote for #TaylorForceAct, named in honor of @USArmy Veteran #TaylorForce, who was murdered by Palestinian terrorist in Tel Aviv. This bill ends the heinous ""pay to slay"" practice of the Palestinian Authority to kill innocent Americans &amp; Israelis.",en,"[{'screen_name': 'usarmy', 'name': 'u.s. army', 'id': '8775672'}]",[],[],11,13,26,"['taylorforceact', 'taylorforce']",[],https://twitter.com/RepKinzinger/status/938163579748061184,False,,0,,,,,,,,[],,,,,1
4468,42465,1688,9.364279036923005e+17,9.364279036923005e+17,2017-12-01 02:53:04 UTC,2017-12-01,02:53:04,0,219429281.0,repkinzinger,Adam Kinzinger,,"As #AlzheimersAwarenessMonth comes to an end, let us be inspired by the words of Ronald Reagan to continue raising awareness to #ENDALZ. And may we continue to share his love of country, holding eternal optimism in our hearts for a brighter tomorrow.  https://t.co/aokWE52dH3",en,[],[],['https://pbs.twimg.com/media/DP7cKOuVQAAvInB.jpg'],24,28,56,"['alzheimersawarenessmonth', 'endalz']",[],https://twitter.com/RepKinzinger/status/936427903692300289,False,,1,https://pbs.twimg.com/media/DP7cKOuVQAAvInB.jpg,,,,,,,[],,,,,1
4469,42470,1736,9.406005541490728e+17,9.406005541490728e+17,2017-12-12 15:13:42 UTC,2017-12-12,15:13:42,0,3686482216.0,replahood,Darin LaHood,,The 18th District of Illinois needs tax relief. Happy to advocate for a simpler tax code that will put more money in the pockets of our middle-class families.  https://t.co/7rRqlKKFF1,en,[],['https://twitter.com/cathymcmorris/status/940599441236660224'],[],29,1,11,[],[],https://twitter.com/RepLaHood/status/940600554149072902,False,0,0,,,,,,,,[],,,,,1
4470,42478,1744,9.384968968884634e+17,9.384968968884634e+17,2017-12-06 19:54:31 UTC,2017-12-06,19:54:31,0,3686482216.0,replahood,Darin LaHood,,Speaking w/@KHQA about North Korea and how tax reform will help the hardworking families of our district.  https://t.co/7rqGWu3cmX,en,"[{'screen_name': 'khqa', 'name': 'khqa news', 'id': '20627332'}]",[],['https://pbs.twimg.com/media/DQY18pGXkAYp_89.jpg'],13,2,9,[],[],https://twitter.com/RepLaHood/status/938496896888463369,False,,1,https://pbs.twimg.com/media/DQY18pGXkAYp_89.jpg,,,,,,,[],,,,,1
4471,42479,1745,9.380984668903712e+17,9.380984668903712e+17,2017-12-05 17:31:18 UTC,2017-12-05,17:31:18,0,3686482216.0,replahood,Darin LaHood,,.@chicagotribune gets it: our tax reform plan will simplify the tax code and put more money in the pockets of middle class families.  https://t.co/iVV1PAbl5C,en,"[{'screen_name': 'chicagotribune', 'name': 'chicago tribune', 'id': '7313362'}]",['https://goo.gl/QR4HBi'],[],24,4,16,[],[],https://twitter.com/RepLaHood/status/938098466890371074,False,,0,,,,,,,,[],,,,,1
4472,42501,1767,9.392369390850908e+17,9.392369390850908e+17,2017-12-08 20:55:11 UTC,2017-12-08,20:55:11,0,18909919.0,jimlangevin,Jim Langevin,,"Tomorrow is my next #LunchwithLangevin at Harmony Lodge Family Restaurant from 12:30 to 2:30pm. Join me in an informal, one-on-one setting to discuss your thoughts and concerns. I hope to see you there!  https://t.co/QFVFjWDhAL",en,[],[],['https://pbs.twimg.com/media/DQjXAoKUMAAZ_2d.jpg'],0,1,0,['lunchwithlangevin'],[],https://twitter.com/JimLangevin/status/939236939085090817,False,,1,https://pbs.twimg.com/media/DQjXAoKUMAAZ_2d.jpg,,,,,,,[],,,,,1
4473,42517,1820,9.382545273037699e+17,9.382545273037699e+17,2017-12-06 03:51:25 UTC,2017-12-06,03:51:25,0,3044993235.0,reptedlieu,Rep. Ted Lieu,,Thank you to the first responders battling the #CaliforniaWildFires. Our thoughts and prayers are with all those affected.  Stay safe and updated on the fires here →  https://t.co/KapFUS214h  Sign up for emergency alerts here →  https://t.co/6mEFquV6F2,en,[],"['http://www.latimes.com/local/california/la-me-southern-california-wildfires-live-updates-htmlstory.html', 'http://emergency.lacity.org/notifyla']",[],20,141,365,['californiawildfires'],[],https://twitter.com/RepTedLieu/status/938254527303770112,False,,0,,,,,,,,[],,,,,2
4474,42523,1826,9.378564823931005e+17,9.378426885310095e+17,2017-12-05 01:29:44 UTC,2017-12-05,01:29:44,0,3044993235.0,reptedlieu,Rep. Ted Lieu,,"REMINDER: Just 25% of Americans support the #GOPTaxScam. @HouseGOP says their bill helps the middle class, but instead it takes away deductions middle class families claim in order to give the wealthiest Americans and corporations permanent tax cuts.  https://t.co/3kIBsbPJWJ",en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",[],['https://pbs.twimg.com/media/DQPvL0DXcAIXk5I.jpg'],7,65,79,['goptaxscam'],[],https://twitter.com/RepTedLieu/status/937856482393100288,False,,1,https://pbs.twimg.com/media/DQPvL0DXcAIXk5I.jpg,,,,,,,[],,,,,1
4475,42529,1832,9.378316434773647e+17,9.378316434773647e+17,2017-12-04 23:51:02 UTC,2017-12-04,23:51:02,0,3044993235.0,reptedlieu,Rep. Ted Lieu,,.@realDonaldTrump's brand of bigoted and racist demagoguery does nothing to safeguard American families and further underscores a basic truth: He is unfit to be President. #NoMuslimBanEver  https://t.co/UGhIWKgWWg,en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",['https://twitter.com/latimes/status/937801306600767493'],[],56,224,583,['nomuslimbanever'],[],https://twitter.com/RepTedLieu/status/937831643477364736,False,https://twitter.com/latimes/status/937801306600767493,0,,,,,,,,[],,,,,1
4476,42549,1860,9.40667918752342e+17,9.40667918752342e+17,2017-12-12 19:41:23 UTC,2017-12-12,19:41:23,0,1061385474.0,replujangrisham,MichelleLujanGrisham,,The #GOPTaxScam:  Step 1: Give tax breaks to the wealthiest and corporations.   Step 2: Explode the deficit. Step 3: Make American seniors and working families pay for it.,en,[],[],[],4,11,18,['goptaxscam'],[],https://twitter.com/RepLujanGrisham/status/940667918752342018,False,,0,,,,,,,,[],,,,,1
4477,42552,1863,9.403792137267364e+17,9.403792137267364e+17,2017-12-12 00:34:10 UTC,2017-12-12,00:34:10,0,1061385474.0,replujangrisham,MichelleLujanGrisham,,"Congratulations to Melody Wattenbarger, CEO and President of @RoadrunnerFdBnk on her retirement! I believe that even in retirement, she will remain an advocate for families experiencing hunger and her community will be better for her involvement.  https://t.co/PV3fG16iUp",en,"[{'screen_name': 'roadrunnerfdbnk', 'name': 'roadrunner food bank', 'id': '397444697'}]",[],['https://pbs.twimg.com/media/DQzl5WfW4AUTKKJ.jpg'],1,6,25,[],[],https://twitter.com/RepLujanGrisham/status/940379213726736386,False,,1,https://pbs.twimg.com/media/DQzl5WfW4AUTKKJ.jpg,,,,,,,[],,,,,1
4478,42604,1931,9.381007822972068e+17,9.381007822972068e+17,2017-12-05 17:40:30 UTC,2017-12-05,17:40:30,0,1072467470.0,repseanmaloney,Sean Patrick Maloney,,This GOP Tax Bill is nothing but a giant tax cut for the super-rich at the expense of millions of American middle class families. Congressional Republicans are willing to cut YOUR Social Security and Medicare programs - and they’re not losing a bit sleep over it.  https://t.co/CT59qg1ls5,en,[],[],['https://pbs.twimg.com/media/DQTMWMzWsAA32I1.jpg'],4,14,23,[],[],https://twitter.com/RepSeanMaloney/status/938100782297206784,False,,1,https://pbs.twimg.com/media/DQTMWMzWsAA32I1.jpg,,,,,,,[],,,,,1
4479,42630,1973,9.391963540348968e+17,9.391962910993818e+17,2017-12-08 18:13:54 UTC,2017-12-08,18:13:54,0,19739126.0,gopleader,Kevin McCarthy,,"As our fellow citizens and first responders continue to fight these tragic fires and take the first steps to recover and rebuild I will work with federal, state, and local officials to ensure federal resources are available and provided for our neighbors in need.",en,[],[],[],18,8,35,[],[],https://twitter.com/GOPLeader/status/939196354034896896,False,,0,,,,,,,,[],,,,,1
4480,42637,1980,9.380510014242528e+17,9.380510014242528e+17,2017-12-05 14:22:41 UTC,2017-12-05,14:22:41,0,19739126.0,gopleader,Kevin McCarthy,,"As our brave men and women battle the #ThomasFire, I ask everyone to keep those families who've lost everything in their thoughts and prayers. For most up-to-date info, go here:  https://t.co/ftWZ18Buqg  https://t.co/6pcjs5kLYH",en,[],"['http://readyventuracounty.org/', 'https://twitter.com/VCFD_PIO/status/937990190353674240']",[],10,14,42,['thomasfire'],[],https://twitter.com/GOPLeader/status/938051001424252929,False,https://twitter.com/VCFD_PIO/status/937990190353674240,0,,,,,,,,[],,,,,3
4481,42641,1984,9.366016675707168e+17,9.366016675707168e+17,2017-12-01 14:23:33 UTC,2017-12-01,14:23:33,0,19739126.0,gopleader,Kevin McCarthy,,"It is beyond comprehension that this man who was deported five times, illegally obtained a gun, and killed an innocent women has been acquitted. I pray for Kate’s family as this tragedy is without closure.  https://t.co/RuJNGUIg5M",en,[],[],[],41,62,136,[],[],https://twitter.com/GOPLeader/status/936601667570716672,False,,1,https://pbs.twimg.com/media/DP96DUEW4AAxReU.jpg,,,,,,,[],,,,,2
4482,42644,2059,9.409947482607985e+17,9.409947482607985e+17,2017-12-13 17:20:05 UTC,2017-12-13,17:20:05,0,442824717.0,reprichardneal,Rep. Richard Neal,,The #GOPTaxBill is a bad deal for the 36 million middle class families who will see their taxes go up; it’s a bad deal for the 13 million Americans who will no longer have healthcare coverage; and it will be an even worse deal for our children and grandchildren.  https://t.co/xgse2HHeXu,en,[],[],['https://pbs.twimg.com/media/DQ8VuYvVAAAsocr.jpg'],11,34,38,['goptaxbill'],[],https://twitter.com/RepRichardNeal/status/940994748260798466,False,,1,https://pbs.twimg.com/media/DQ8VuYvVAAAsocr.jpg,,,,,,,[],,,,,1
