,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
1565,29880,905,6.90544300053119e+17,6.90544300053119e+17,2016-01-22 14:39:25 UTC,2016-01-22,14:39:25,0,84620376,repfleming,John Fleming,,"""Abortion is profoundly anti-women. Three quarters of its victims are women: Half the babies and all the mothers.” Mother Teresa #whywemarch",en,[],[],[],2,5,4,['whywemarch'],[],https://twitter.com/RepFleming/status/690544300053118977,False,,0,,,,,,,,[],,,,,1
1566,29936,1042,6.912846174129398e+17,6.905351905575444e+17,2016-01-24 15:41:10 UTC,2016-01-24,15:41:10,0,236960387,repfrankguinta,Rep. Frank Guinta,,I'm pushing for an IG investigation into @NOAA finances Agency needs to stop playing games w/ hardworking NH families &amp; small biz @NECouncil,en,"[{'screen_name': 'noaa', 'name': 'noaa', 'id': '14342564'}, {'screen_name': 'necouncil', 'name': 'new england council', 'id': '156030129'}]",[],[],1,0,0,[],[],https://twitter.com/RepFrankGuinta/status/691284617412939776,False,,0,,,,,,,,[],,,,,1
1567,29994,1329,6.905182958129152e+17,6.905182958129152e+17,2016-01-22 12:56:05 UTC,2016-01-22,12:56:05,0,26778110,repwalterjones,Rep. Walter Jones,,Good luck to everyone at the #MarchForLife! My prayers are with you today as you stand for life. #ProLife,en,[],[],[],0,7,10,"['marchforlife', 'prolife']",[],https://twitter.com/RepWalterJones/status/690518295812915200,False,,0,,,,,,,,[],,,,,1
1568,30013,1404,6.896196262384476e+17,6.896196262384476e+17,2016-01-20 01:25:06 UTC,2016-01-20,01:25:06,0,48117116,stevekingia,Steve King,,Our hearts and prayers go out to the family of Brandon Joplin a @RealBenCarson volunteer killed in crash today. RIP Brandon,en,"[{'screen_name': 'realbencarson', 'name': 'ben & candy carson', 'id': '1180379185'}]",[],[],1,28,40,[],[],https://twitter.com/SteveKingIA/status/689619626238447616,False,,0,,,,,,,,[],,,,,3
1569,30028,1536,6.927614668150047e+17,6.927614668150047e+17,2016-01-28 17:29:39 UTC,2016-01-28,17:29:39,0,1444015610,usreplong,U.S. Rep. Billy Long,,"After the #Challenger tragedy, President Reagan delayed his #SOTU to address America from the Oval Office-View here:  https://t.co/E9naeosWaI",en,[],['http://washex.am/1WPU1Kr'],[],0,0,1,"['challenger', 'sotu']",[],https://twitter.com/USRepLong/status/692761466815004672,False,,0,,,,,,,,[],,,,,1
1570,30072,1606,6.927457526201958e+17,6.927457526201958e+17,2016-01-28 16:27:12 UTC,2016-01-28,16:27:12,0,2962994194,reptommacarthur,Archive: Tom MacArthur,,Today marks the 30th anniversary of the Challenger tragedy. Join me in honoring the brave lives we lost  https://t.co/Rp6uqMu1Pq,en,[],['http://go.nasa.gov/1KbHezR'],[],0,0,2,[],[],https://twitter.com/RepTomMacArthur/status/692745752620195840,False,,0,,,,,,,,[],,,,,1
1571,30126,1813,6.91680582422696e+17,6.91680582422696e+17,2016-01-25 17:54:36 UTC,2016-01-25,17:54:36,0,22669526,repgwenmoore,Rep. Gwen Moore,,Great news: #SCOTUS just ruled that North Dakota officials cannot enforce their controversial “fetal heartbeat” law!  https://t.co/YCYcFVJHQ0,en,[],['http://thehill.com/policy/healthcare/266871-scotus-north-dakota-cannot-enforce-fetal-heartbeat-law'],[],2,2,4,['scotus'],[],https://twitter.com/RepGwenMoore/status/691680582422695937,False,,0,,,,,,,,[],,,,,1
1572,30128,1815,6.902800603733279e+17,6.902800603733279e+17,2016-01-21 21:09:25 UTC,2016-01-21,21:09:25,0,22669526,repgwenmoore,Rep. Gwen Moore,,Hoping 263yrs will provide comfort to the victims whose lives will be forever changed due to #Holtzclaw's depravity.  https://t.co/hD6zJ7SSHU,en,[],['https://www.washingtonpost.com/news/post-nation/wp/2016/01/21/disgraced-ex-officer-daniel-holtzclaw-to-be-sentenced-after-sex-crimes-conviction/'],[],1,2,4,['holtzclaw'],[],https://twitter.com/RepGwenMoore/status/690280060373327872,False,,0,,,,,,,,[],,,,,1
1573,30133,1820,6.898619242055475e+17,6.898619242055475e+17,2016-01-20 17:27:54 UTC,2016-01-20,17:27:54,0,22669526,repgwenmoore,Rep. Gwen Moore,,Sometimes it's easy to forget the human element to these campaigns. My condolences go out to Braden Joplin's family.  https://t.co/G8i2HJ8nDH,en,[],['http://www.nbcnews.com/news/us-news/ben-carson-volunteer-killed-crash-campaign-van-iowa-n500016'],[],0,0,5,[],[],https://twitter.com/RepGwenMoore/status/689861924205547521,False,,0,,,,,,,,[],,,,,1
1574,30174,1878,6.899200311116595e+17,6.899200311116595e+17,2016-01-20 21:18:48 UTC,2016-01-20,21:18:48,0,23600262,eleanornorton,Eleanor #DCStatehood Holmes Norton,,Attention DC kids and families: Capitol Hill sledding ban has been lifted. Go for it!  https://t.co/IELPVN29Jb,en,[],['https://twitter.com/StvBurns/status/689830492766609408'],[],7,126,112,[],[],https://twitter.com/EleanorNorton/status/689920031111659520,False,https://twitter.com/StvBurns/status/689830492766609408,0,,,,,,,,[],,,,,1
1575,30176,1880,6.894950476291809e+17,6.894950476291809e+17,2016-01-19 17:10:04 UTC,2016-01-19,17:10:04,0,23600262,eleanornorton,Eleanor #DCStatehood Holmes Norton,,SCOTUS can just look to former Repub presidents’ actions for legality of @POTUS’ executive actions on immigration. Don’t break up families.,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],0,2,2,[],[],https://twitter.com/EleanorNorton/status/689495047629180928,False,,0,,,,,,,,[],,,,,1
1576,30211,2024,6.94165374418473e+17,6.94165374418473e+17,2016-02-01 14:28:16 UTC,2016-02-01,14:28:16,0,74198348,judgetedpoe,Ted Poe,,"At least 70 people were killed, including 25 Shi'ite fighters, and dozens wounded on Sunday by a car bomb and two...  https://t.co/F6MdtoiUt4",en,[],['http://fb.me/YdQWHMH3'],[],0,2,1,[],[],https://twitter.com/JudgeTedPoe/status/694165374418472960,False,,0,,,,,,,,[],,,,,1
1577,30217,2030,6.927656754635325e+17,6.927656754635325e+17,2016-01-28 17:46:22 UTC,2016-01-28,17:46:22,0,74198348,judgetedpoe,Ted Poe,,In memory of the 12 fallen Marines of Marine Heavy Helicopter Squadron 463 that lost their lives in the tragic...  https://t.co/LH2uMsGJ0T,en,[],['http://fb.me/76EUCIUJX'],[],0,1,1,[],[],https://twitter.com/JudgeTedPoe/status/692765675463532544,False,,0,,,,,,,,[],,,,,1
1578,30218,2031,6.927360020126802e+17,6.927360020126802e+17,2016-01-28 15:48:27 UTC,2016-01-28,15:48:27,0,74198348,judgetedpoe,Ted Poe,,"30 years ago, the Space Shuttle Challenger exploded over the Atlantic Ocean, killing all 7 on board. This tragedy...  https://t.co/jnyzPDUxyr",en,[],['http://fb.me/OUaZSbCt'],[],0,0,1,[],[],https://twitter.com/JudgeTedPoe/status/692736002012680193,False,,0,,,,,,,,[],,,,,2
1579,30219,2032,6.927123708131451e+17,6.927123708131451e+17,2016-01-28 14:14:33 UTC,2016-01-28,14:14:33,0,74198348,judgetedpoe,Ted Poe,,"Seven Hamas gunmen were killed when a tunnel collapsed close to the Gaza Strip's eastern border with Israel, the...  https://t.co/jV3vCwqznH",en,[],['http://fb.me/Wko8QBRV'],[],4,4,2,[],[],https://twitter.com/JudgeTedPoe/status/692712370813145088,False,,0,,,,,,,,[],,,,,1
1580,30231,2044,6.916225013618483e+17,6.916225013618483e+17,2016-01-25 14:03:48 UTC,2016-01-25,14:03:48,0,74198348,judgetedpoe,Ted Poe,,A sad day for the Capitol Hill community. My thoughts and prayers are with the family of U.S. Capitol Police...  https://t.co/aOyb50JVhT,en,[],['http://fb.me/4bT4q2lKF'],[],0,5,0,[],[],https://twitter.com/JudgeTedPoe/status/691622501361848320,False,,0,,,,,,,,[],,,,,2
1581,30234,2047,6.905409291874468e+17,6.905409291874468e+17,2016-01-22 14:26:01 UTC,2016-01-22,14:26:01,0,74198348,judgetedpoe,Ted Poe,,The Islamic State militant group claimed responsibility on Friday for a bomb attack that killed nine people in...  https://t.co/NAtNvU0bem,en,[],['http://fb.me/73TynNM8w'],[],0,2,1,[],[],https://twitter.com/JudgeTedPoe/status/690540929187446784,False,,0,,,,,,,,[],,,,,1
1582,30236,2049,6.898184625338737e+17,6.898184625338737e+17,2016-01-20 14:35:12 UTC,2016-01-20,14:35:12,0,74198348,judgetedpoe,Ted Poe,,"Armed militants stormed a university in volatile northwestern Pakistan on Wednesday, killing at least 19 people...  https://t.co/co0NOyz4G7",en,[],['http://fb.me/75ZGoFYo5'],[],0,1,0,[],[],https://twitter.com/JudgeTedPoe/status/689818462533873664,False,,0,,,,,,,,[],,,,,1
1583,30238,2051,6.894611451832361e+17,6.894611451832361e+17,2016-01-19 14:55:21 UTC,2016-01-19,14:55:21,0,74198348,judgetedpoe,Ted Poe,,"A suicide bomber blew himself up close to a police checkpoint in northwestern Pakistan on Tuesday, killing at...  https://t.co/jSPVmXdomP",en,[],['http://fb.me/2rH5kMvKG'],[],1,2,0,[],[],https://twitter.com/JudgeTedPoe/status/689461145183236099,False,,0,,,,,,,,[],,,,,1
1584,30244,2071,6.924089326781112e+17,6.924089326781112e+17,2016-01-27 18:08:48 UTC,2016-01-27,18:08:48,0,155669457,repdavideprice,Rep. David E. Price,,"This #HolocaustMemorialDay, we remember the victims of the Holocaust and renew our commitment to stand up to hatred and violence",en,[],[],[],0,6,3,['holocaustmemorialday'],[],https://twitter.com/RepDavidEPrice/status/692408932678111232,False,,0,,,,,,,,[],,,,,1
1585,30248,2095,6.895170307609354e+17,6.895170307609354e+17,2016-01-19 18:37:25 UTC,2016-01-19,18:37:25,0,21312077,cbrangel,Charles Rangel,,We are a nation built by #immigrants. Exec. actions by @POTUS keeps families together. #DAPA #DACA  https://t.co/slucFifhxC,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],['https://pbs.twimg.com/media/CZGoFg1W0AACIQz.jpg'],2,9,9,"['immigrants', 'dapa', 'daca']",[],https://twitter.com/cbrangel/status/689517030760935424,False,,1,https://pbs.twimg.com/media/CZGoFg1W0AACIQz.jpg,,,,,,,[],,,,,1
1586,30276,2125,6.903224157134029e+17,6.903224157134029e+17,2016-01-21 23:57:44 UTC,2016-01-21,23:57:44,0,33977070,repmikerogersal,Mike Rogers,,My thoughts ahead of the 43rd anniversary of Roe v. Wade... https://t.co/lYsXMkyznH,en,[],['http://1.usa.gov/1Wz1r4n'],[],0,2,0,[],[],https://twitter.com/RepMikeRogersAL/status/690322415713402880,False,,0,,,,,,,,[],,,,,1
1587,30289,2140,6.903474148474266e+17,6.903474148474266e+17,2016-01-22 01:37:04 UTC,2016-01-22,01:37:04,0,479872233,reproybalallard,Rep. Lucille Roybal-Allard,,Learned all about the services the East LA Vet Center offers to veterans and their families.  https://t.co/qDzowwGvdj,en,[],[],['https://pbs.twimg.com/media/CZSbFX0WYAALJbv.jpg'],0,0,1,[],[],https://twitter.com/RepRoybalAllard/status/690347414847426564,False,,1,https://pbs.twimg.com/media/CZSbFX0WYAALJbv.jpg,,,,,,,[],,,,,1
1588,30310,2182,6.905495327701975e+17,6.905495327701975e+17,2016-01-22 15:00:13 UTC,2016-01-22,15:00:13,0,13491312,reptimryan,Congressman Tim Ryan,,"We must trust women &amp; families to make the best decision for their lives, not govt. Proud to support #RoeVWade!  https://t.co/uVc67pzCM3",en,[],[],['https://pbs.twimg.com/media/CZMPbyeWwAEhPw1.jpg'],1,11,18,['roevwade'],[],https://twitter.com/RepTimRyan/status/690549532770197505,False,,1,https://pbs.twimg.com/media/CZMPbyeWwAEhPw1.jpg,,,,,,,[],,,,,1
1589,30320,2192,6.89565029545345e+17,6.89565029545345e+17,2016-01-19 21:48:09 UTC,2016-01-19,21:48:09,0,13491312,reptimryan,Congressman Tim Ryan,,"I'm not afraid to say my position on abortion has evolved. We must trust women &amp; families, not govt #1in3Speaks  https://t.co/I12l1qG9Gc",en,[],['https://youtu.be/0RZDfRd2ct0'],[],10,30,67,['1in3speaks'],[],https://twitter.com/RepTimRyan/status/689565029545345024,False,,0,,,,,,,,[],,,,,1
1590,30444,2378,6.894936490133422e+17,6.894936490133422e+17,2016-01-19 17:04:30 UTC,2016-01-19,17:04:30,0,1037321378,repmarktakano,Mark Takano,,#SCOTUS taking up DAPA and expanded DACA is good news for the 5 million immigrants who live in fear of being separated from their families.,en,[],[],[],0,6,5,['scotus'],[],https://twitter.com/RepMarkTakano/status/689493649013342209,False,,0,,,,,,,,[],,,,,1
1591,30468,2498,6.931630863421276e+17,6.931630863421276e+17,2016-01-29 20:05:32 UTC,2016-01-29,20:05:32,0,1074129612,repveasey,Rep. Marc Veasey,,Women today are breadwinners &amp; caregivers. Fair pay is critical to making ends meet for families. #EqualPayCantWait  https://t.co/IN0XMxVcoR,en,[],[],['https://pbs.twimg.com/media/CZ6cJ20UsAIOBbO.jpg'],0,12,4,['equalpaycantwait'],[],https://twitter.com/RepVeasey/status/693163086342127618,False,,1,https://pbs.twimg.com/media/CZ6cJ20UsAIOBbO.jpg,,,,,,,[],,,,,1
1592,30477,2512,6.924327499033641e+17,6.924327499033641e+17,2016-01-27 19:43:27 UTC,2016-01-27,19:43:27,0,2966205003,repmarkwalker,Mark Walker,,I hope you will join us in celebrating #SchoolChoiceWeek! Every child deserves a shot at the…  https://t.co/HgnYLpFdcd,en,[],['https://www.instagram.com/p/BBDf0pIoH-S/'],[],0,2,5,['schoolchoiceweek'],[],https://twitter.com/RepMarkWalker/status/692432749903364101,False,,0,,,,,,,,[],,,,,1
1593,30486,2521,6.931738618907853e+17,6.931590552007967e+17,2016-01-29 20:48:21 UTC,2016-01-29,20:48:21,0,2968451607,repbonnie,Rep. Bonnie Watson Coleman,,#Equalpay is not simply a women’s issue but a family issue. @HouseGOP if we fix this issue we help families &amp; our economy. #EqualPayCantWait,en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",[],[],0,2,2,"['equalpay', 'equalpaycantwait']",[],https://twitter.com/RepBonnie/status/693173861890785285,False,,0,,,,,,,,[],,,,,1
1594,30488,2523,6.93167366071554e+17,6.931590552007967e+17,2016-01-29 20:22:33 UTC,2016-01-29,20:22:33,0,2968451607,repbonnie,Rep. Bonnie Watson Coleman,,Women are power players in our families &amp; are vital to our national economy. #EqualPay #EqualPayCantWait,en,[],[],[],1,1,2,"['equalpay', 'equalpaycantwait']",[],https://twitter.com/RepBonnie/status/693167366071554048,False,,0,,,,,,,,[],,,,,1
1595,30490,2525,6.931617470044283e+17,6.931590552007967e+17,2016-01-29 20:00:13 UTC,2016-01-29,20:00:13,0,2968451607,repbonnie,Rep. Bonnie Watson Coleman,,2 of every 3 women are sole/equal breadwinner in their families yet still don’t have access to #EqualPay.  https://t.co/tD3v5m8MRG,en,[],[],['https://pbs.twimg.com/media/CZ6a7DSWIAAYxco.jpg'],0,1,1,['equalpay'],[],https://twitter.com/RepBonnie/status/693161747004428288,False,,1,https://pbs.twimg.com/media/CZ6a7DSWIAAYxco.jpg,,,,,,,[],,,,,1
1596,30522,2593,6.924338040200397e+17,6.924338040200397e+17,2016-01-27 19:47:38 UTC,2016-01-27,19:47:38,0,2382685057,reprobwoodall,Rob Woodall,,"Having options in education allows children to learn according to their needs, and empowers families. #SchoolChoiceWeek #SchoolChoice",en,[],[],[],0,5,4,"['schoolchoiceweek', 'schoolchoice']",[],https://twitter.com/RepRobWoodall/status/692433804020039681,False,,0,,,,,,,,[],,,,,1
1597,30528,2599,6.934957508320993e+17,6.934957508320993e+17,2016-01-30 18:07:26 UTC,2016-01-30,18:07:26,0,384913290,repjohnyarmuth,Rep. John Yarmuth,,My thoughts on the passing of civil rights leader Georgia Powers:  https://t.co/dMPG0cUXLy,en,[],[],['https://pbs.twimg.com/media/CZ_KtGAUEAADXi9.jpg'],2,7,21,[],[],https://twitter.com/RepJohnYarmuth/status/693495750832099328,False,,1,https://pbs.twimg.com/media/CZ_KtGAUEAADXi9.jpg,,,,,,,[],,,,,1
1598,30529,2600,6.931755134315643e+17,6.931755134315643e+17,2016-01-29 20:54:55 UTC,2016-01-29,20:54:55,0,384913290,repjohnyarmuth,Rep. John Yarmuth,,"Saddened to hear of the passing of Judge Ben Shobe, a true pioneer and a dignified jurist. His family is in my thoughts and prayers.",en,[],[],[],0,4,8,[],[],https://twitter.com/RepJohnYarmuth/status/693175513431564289,False,,0,,,,,,,,[],,,,,2
1599,30533,2606,6.928056714992722e+17,6.928056714992722e+17,2016-01-28 20:25:18 UTC,2016-01-28,20:25:18,0,37007274,repdonyoung,Rep. Don Young,,"“Future doesn’t belong to the fainthearted; it belongs to the brave. The #Challenger crew was pulling us into the future"" - Pres. Reagan",en,[],[],[],0,1,4,['challenger'],[],https://twitter.com/repdonyoung/status/692805671499272194,False,,0,,,,,,,,[],,,,,1
1600,30579,2684,6.942296279303168e+17,6.942296279303168e+17,2016-02-01 18:43:36 UTC,2016-02-01,18:43:36,0,202206694,senjohnbarrasso,Sen. John Barrasso,,Wyoming lost a legend this weekend. Kenny Sailors &amp; his infamous jump shot will forever be a source of #UWYO pride.  https://t.co/nCU3OOC5za,en,[],['https://twitter.com/wyoathletics/status/693503312335912964'],[],1,2,4,['uwyo'],[],https://twitter.com/SenJohnBarrasso/status/694229627930316800,False,https://twitter.com/wyoathletics/status/693503312335912964,0,,,,,,,,[],,,,,1
1601,30586,2711,6.894776957767557e+17,6.894776957767557e+17,2016-01-19 16:01:07 UTC,2016-01-19,16:01:07,0,43910797,sensherrodbrown,Sherrod Brown,,Don’t forget to check if you qualify for the Earned Income Tax Credit. #EITC got 960K OH families $2k plus in 2013.   https://t.co/XflnE1jn6L,en,[],['https://twitter.com/IRSnews/status/689435322808082433'],[],0,5,7,['eitc'],[],https://twitter.com/SenSherrodBrown/status/689477695776755712,False,https://twitter.com/IRSnews/status/689435322808082433,0,,,,,,,,[],,,,,1
1602,30601,2726,6.902122312256799e+17,6.902122312256799e+17,2016-01-21 16:39:54 UTC,2016-01-21,16:39:54,0,109071031,senatorcardin,Senator Ben Cardin,,W/ @SenMarkey @RonWyden @ChrisMurphyCT &amp; @SenBlumenthal asking a simple ?:  Why are some in Congress blocking #CDC research on #gunviolence?,en,"[{'screen_name': 'senmarkey', 'name': 'ed markey', 'id': '21406834'}, {'screen_name': 'ronwyden', 'name': 'ron wyden', 'id': '250188760'}, {'screen_name': 'chrismurphyct', 'name': 'chris murphy', 'id': '150078976'}, {'screen_name': 'senblumenthal', 'name': 'richard blumenthal', 'id': '278124059'}]",[],[],1,5,0,"['cdc', 'gunviolence']",[],https://twitter.com/SenatorCardin/status/690212231225679872,False,,0,,,,,,,,[],,,,,1
1603,30612,2757,6.898278955991081e+17,6.898278955991081e+17,2016-01-20 15:12:41 UTC,2016-01-20,15:12:41,0,555474658,senthadcochran,Senator Thad Cochran,,"10:30 am webcast: CJS Approps hearing w/@SenShelby, AG Lynch &amp; others to address #guncontrol executive actions.  https://t.co/tv71tx1jEo",en,"[{'screen_name': 'senshelby', 'name': 'richard shelby', 'id': '21111098'}]",['http://1.usa.gov/1V8rsGy'],[],1,1,2,['guncontrol'],[],https://twitter.com/SenThadCochran/status/689827895599108096,False,,0,,,,,,,,[],,,,,2
1604,30615,2760,6.930992187146404e+17,6.930992187146404e+17,2016-01-29 15:51:45 UTC,2016-01-29,15:51:45,0,19726613,senatorcollins,Sen. Susan Collins,,Sen.Collins &amp; @amyklobuchar lead ltr to President calling for greater investment in Alzheimer’s Research  https://t.co/4g2adsMTDp #EndAlz,en,"[{'screen_name': 'amyklobuchar', 'name': 'amy klobuchar', 'id': '33537967'}]",['http://1.usa.gov/1PYjtIm'],[],2,17,23,['endalz'],[],https://twitter.com/SenatorCollins/status/693099218714640384,False,,0,,,,,,,,[],,,,,1
1605,30670,2840,6.93185928500777e+17,6.93185928500777e+17,2016-01-29 21:36:18 UTC,2016-01-29,21:36:18,0,1074480192,sentedcruz,Senator Ted Cruz,,"We must liberate our children's future and return authority to parents, families, and teachers. #SchoolChoiceWeek  https://t.co/J45RLi8Avj",en,[],['https://twitter.com/SenTedCruz/status/693185749282324481'],[],142,293,384,['schoolchoiceweek'],[],https://twitter.com/SenTedCruz/status/693185928500776965,False,https://twitter.com/SenTedCruz/status/693185749282324481,0,,,,,,,,[],,,,,1
1606,30683,2853,6.905787139567124e+17,6.905787139567124e+17,2016-01-22 16:56:10 UTC,2016-01-22,16:56:10,0,1074480192,sentedcruz,Senator Ted Cruz,,Today thousands of students/families/churches have traveled to DC to #MarchForLife &amp; lift up our nation in prayer  https://t.co/yFga9rg03A,en,[],['https://twitter.com/March_for_Life/status/689596193576333312'],[],101,544,924,['marchforlife'],[],https://twitter.com/SenTedCruz/status/690578713956712450,False,https://twitter.com/March_for_Life/status/689596193576333312,0,,,,,,,,[],,,,,1
