,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
3114,31101,2932,1.0765788306791956e+18,1.0765788306791956e+18,2018-12-22 20:42:49 UTC,2018-12-22,20:42:49,0,970207298.0,senwarren,Elizabeth Warren,,"The Violence Against Women Act – which supports critical programs to help victims of sexual assault, domestic abuse, and stalking – expired at midnight. We could have funded it, but @realDonaldTrump would rather shut down the government for a wall that doesn’t make us any safer.",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],1370,9007,19871,[],[],https://twitter.com/SenWarren/status/1076578830679195649,False,https://twitter.com/washingtonpost/status/1076500873054953473,0,,,,,,,,[],,,,,1
3115,31106,2937,1.0758438640433644e+18,1.0758438608767222e+18,2018-12-20 20:02:20 UTC,2018-12-20,20:02:20,0,970207298.0,senwarren,Elizabeth Warren,,"We can’t trust Big Pharma to bring down prices on their own. That’s why I introduced legislation this week to make prescription drugs cheaper, and have a plan to bring down monthly costs for families.   https://t.co/qX2czEEzxQ",en,[],['https://www.vox.com/policy-and-politics/2018/12/20/18146993/elizabeth-warren-2020-election-drug-prices-bill'],[],118,255,1026,[],[],https://twitter.com/SenWarren/status/1075843864043364354,False,,0,,,,,,,,[],,,,,1
3116,31107,2938,1.0758438608767222e+18,1.0758438608767222e+18,2018-12-20 20:02:19 UTC,2018-12-20,20:02:19,0,970207298.0,senwarren,Elizabeth Warren,,"Today’s news that Big Pharma will be jacking up prices – again – is outrageous. Drug companies promised to tackle rising drug costs, but now we see what their “promises” are worth. We need action to stop Big Pharma from gouging American families.  https://t.co/qWjN7x4OfQ",en,[],['https://www.reuters.com/article/us-usa-drugpricing-exclusive/exclusive-big-pharma-returning-to-u-s-price-hikes-in-january-after-pause-idUSKCN1OJ01E'],[],176,793,1860,[],[],https://twitter.com/SenWarren/status/1075843860876722176,False,,0,,,,,,,,[],,,,,1
3117,31108,2939,1.075768403376378e+18,1.075768403376378e+18,2018-12-20 15:02:28 UTC,2018-12-20,15:02:28,0,970207298.0,senwarren,Elizabeth Warren,,A young man was killed and thousands in the Merrimack Valley were stranded without heat or power for months – all because @ColumbiaGasMA and @NiSourceInc utterly failed to prioritize customers’ safety. @SenMarkey and I are demanding accountability:  https://t.co/sdJE09qkRL,en,"[{'screen_name': 'columbiagasma', 'name': 'columbia gas of massachusetts is now eversource.', 'id': '4726524976'}, {'screen_name': 'nisourceinc', 'name': 'nisource', 'id': '2329361226'}, {'screen_name': 'senmarkey', 'name': 'ed markey', 'id': '21406834'}]",['https://www.eagletribune.com/opinion/column-justice-for-the-merrimack-valley-starts-with-real-accountability/article_6a9685c9-f812-5d51-8fcc-251a7c98e04e.html'],[],86,252,947,[],[],https://twitter.com/SenWarren/status/1075768403376377856,False,,0,,,,,,,,[],,,,,1
3118,31114,2945,1.075073347657089e+18,1.075073347657089e+18,2018-12-18 17:00:34 UTC,2018-12-18,17:00:34,0,970207298.0,senwarren,Elizabeth Warren,,Exhibit #237 of how Congress is broken. We worked all year to pass @SenatorHeitkamp's bill to fight the epidemic of missing and murdered Native women and girls. We convinced all 100 Senators! Now it's on life support because of 1 retiring Congressman?   Pass #SavannasAct.,en,"[{'screen_name': 'senatorheitkamp', 'name': 'archive: sen. heidi heitkamp', 'id': '1061029050'}]",[],[],132,1367,2593,['savannasact'],[],https://twitter.com/SenWarren/status/1075073347657089024,False,https://twitter.com/jbendery/status/1075015137269039104,0,,,,,,,,[],,,,,1
3119,31136,2967,1.0765076568636047e+18,1.0765076568636047e+18,2018-12-22 16:00:00 UTC,2018-12-22,16:00:00,0,234128524.0,sentoddyoung,Senator Todd Young,,"Our first responders are seeing people every day who are trying to kick the habit of opioids. As a part of my #FairShotAgenda, I’m focused on tackling the #OpioidCrisis to help ensure every Hoosier has a fair shot at success.  https://t.co/m6ihVFFdqk",en,[],[],[],24,5,26,"['fairshotagenda', 'opioidcrisis']",[],https://twitter.com/SenToddYoung/status/1076507656863604736,False,,1,https://pbs.twimg.com/media/Dut-MCFWkAElTEi.jpg,,,,,,,[],,,,,1
3120,31143,2974,1.0755612004931788e+18,1.0755612004931788e+18,2018-12-20 01:19:07 UTC,2018-12-20,01:19:07,0,234128524.0,sentoddyoung,Senator Todd Young,,The House just passed my bill with @SenatorDubrin to increase research funding for congenital heart defects. Encouraging news for the millions of survivors living with this disease.  https://t.co/HOL58ajcaQ,en,[],['https://www.young.senate.gov/newsroom/press-releases/young-durbin-bill-to-support-congenital-heart-defect-research-passes-senate'],[],15,4,38,[],[],https://twitter.com/SenToddYoung/status/1075561200493178885,False,,0,,,,,,,,[],,,,,1
3121,31149,2980,1.074736576985514e+18,1.074736576985514e+18,2018-12-17 18:42:22 UTC,2018-12-17,18:42:22,0,234128524.0,sentoddyoung,Senator Todd Young,,I stopped by @ymcaindy's Annual Holiday Toy Drive this weekend to help distribute toys to Hoosier families - a wonderful holiday tradition. #YToyDrive  https://t.co/yD1BKe3REo,en,"[{'screen_name': 'ymcaindy', 'name': 'ymca of greater ind.', 'id': '357007287'}]",[],"['https://pbs.twimg.com/media/Duo7JB3W4AAsBv3.jpg', 'https://pbs.twimg.com/media/Duo7KVXXQAAIaLl.jpg', 'https://pbs.twimg.com/media/Duo7KVXXgAA9ZZj.jpg', 'https://pbs.twimg.com/media/Duo7KVZWwAANmAP.jpg']",7,1,8,['ytoydrive'],[],https://twitter.com/SenToddYoung/status/1074736576985513985,False,,1,https://pbs.twimg.com/media/Duo7JB3W4AAsBv3.jpg,,,,,,,[],,,,,1
3122,31158,25,1.0830697258596312e+18,1.0830693510481592e+18,2019-01-09 18:35:19 UTC,2019-01-09,18:35:19,0,2916086925.0,repadams,Rep. Alma Adams,,"There is no rational excuse for low-income families, seniors, and veterans to be threatened with homelessness over an expensive, ineffective wall.",en,[],[],[],5,2,2,[],[],https://twitter.com/RepAdams/status/1083069725859631105,False,,0,,,,,,,,[],,,,,1
3123,31161,28,1.0830693510481592e+18,1.0830693510481592e+18,2019-01-09 18:33:50 UTC,2019-01-09,18:33:50,0,2916086925.0,repadams,Rep. Alma Adams,,"This reckless #Trumpshutdown must not continue. In addition to 800k federal workers potentially missing their next paycheck, millions of Americans including poor children, families, seniors, veterans, and persons with disabilities may soon be faced with irreparable harm.",en,[],[],[],5,7,18,['trumpshutdown'],[],https://twitter.com/RepAdams/status/1083069351048159232,False,,0,,,,,,,,[],,,,,1
3124,31162,29,1.0829858957651804e+18,1.0829858957651804e+18,2019-01-09 13:02:13 UTC,2019-01-09,13:02:13,0,2916086925.0,repadams,Rep. Alma Adams,,"@Potus continues to tell lies to instill fear using 800,000 federal workers as leverage to build a wall. It is cruel and cold hearted. House Democrats have passed legislation to reopen the government. Now it is his turn. #PresidentialAddress",en,[],[],[],3,1,2,['presidentialaddress'],[],https://twitter.com/RepAdams/status/1082985895765180417,False,,0,,,,,,,,[],,,,,1
3125,31166,33,1.0827542765968956e+18,1.0827542765968956e+18,2019-01-08 21:41:50 UTC,2019-01-08,21:41:50,0,2916086925.0,repadams,Rep. Alma Adams,,"The President's childish antics have real consequences.  More than 6,000 families in North Carolina have gone without paychecks for 18 days.  The gravest threat is in the White House &amp; not at the southern border. #TrumpShutdown #TrumpAddress  https://t.co/joCFQWsI7m",en,[],[],['https://pbs.twimg.com/media/Dwa2QeYXcAERQMo.jpg'],3,11,13,"['trumpshutdown', 'trumpaddress']",[],https://twitter.com/RepAdams/status/1082754276596895744,False,,1,https://pbs.twimg.com/media/Dwa2QeYXcAERQMo.jpg,,,,,,,[],,,,,1
3126,31176,43,1.0827261556046396e+18,1.0827261556046396e+18,2019-01-08 19:50:06 UTC,2019-01-08,19:50:06,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,"Last week the House passed bipartisan legislation to re-open the government, but California families are still going without paychecks because @realDonaldTrump refuses to come to the table. It's time to do the right thing and end the #TrumpShutdown.  https://t.co/cjPDleF6mK",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],['https://pbs.twimg.com/media/DwadmPoWwAE_niJ.jpg'],9,6,17,['trumpshutdown'],[],https://twitter.com/RepPeteAguilar/status/1082726155604639745,False,,1,https://pbs.twimg.com/media/DwadmPoWwAE_niJ.jpg,,,,,,,[],,,,,1
3127,31226,128,1.0819149999399608e+18,1.0819149999399608e+18,2019-01-06 14:06:51 UTC,2019-01-06,14:06:51,0,8.189751244603351e+17,repdonbacon,Rep. Don Bacon,,Thank you Evonne and Bill Williams for the tremendous love and support you’ve given to all the veterans and their families.   https://t.co/sjcCoF8rG3,en,[],['https://www.omaha.com/news/military/iraq-afghanistan-vets-will-get-welcome-in-old-market-following/article_d1d48c62-38b1-5efd-aa75-cefdd2415ddd.html'],[],4,1,10,[],[],https://twitter.com/RepDonBacon/status/1081914999939960832,False,,0,,,,,,,,[],,,,,1
3128,31230,132,1.0816811171561268e+18,1.0816811171561268e+18,2019-01-05 22:37:29 UTC,2019-01-05,22:37:29,0,8.189751244603351e+17,repdonbacon,Rep. Don Bacon,,This terrorist who killed 17 sailors was operating in Yemen and now brought to justice.,en,[],[],[],16,6,40,[],[],https://twitter.com/RepDonBacon/status/1081681117156126720,False,https://twitter.com/cnnbrk/status/1081251171367567361,0,,,,,,,,[],,,,,1
3129,31258,160,1.0830488841742376e+18,1.0830488841742376e+18,2019-01-09 17:12:30 UTC,2019-01-09,17:12:30,0,1.0373415365923104e+18,repbalderson,Congressman Troy Balderson,,"Today we honor our law enforcement professionals who put their own lives on the line every day to ensure the safety of our families and communities. To these brave women and men, we owe a debt of gratitude. Thank you to each and every one. #LawEnforcementAppreciationDay  https://t.co/nNf5cQWQjh",en,[],[],['https://pbs.twimg.com/media/DwfDLphXcAU-rZw.jpg'],4,7,21,['lawenforcementappreciationday'],[],https://twitter.com/RepBalderson/status/1083048884174237702,False,,1,https://pbs.twimg.com/media/DwfDLphXcAU-rZw.jpg,,,,,,,[],,,,,1
3130,31287,226,1.0830625983570492e+18,1.0830625983570492e+18,2019-01-09 18:07:00 UTC,2019-01-09,18:07:00,0,8.166526166251684e+17,repandybiggsaz,Rep Andy Biggs,,"On this Law Enforcement Appreciation Day, I want to recognize all the officers of @Arizona_DPS, @mcsoaz, @MesaPD, @ChandlerPolice, and @GilbertPolice who work around the clock to protect our liberties. Thanks to you and your families for your service. #AZ05  https://t.co/nDiWYJltvZ",en,"[{'screen_name': 'arizona_dps', 'name': 'dept. of public safety', 'id': '49827406'}, {'screen_name': 'mcsoaz', 'name': ""maricopa county sheriff's office"", 'id': '264372977'}, {'screen_name': 'mesapd', 'name': 'mesa police dept.', 'id': '169586790'}, {'screen_name': 'chandlerpolice', 'name': 'chandler police', 'id': '14333333'}, {'screen_name': 'gilbertpolice', 'name': 'gilbert police dept.', 'id': '37683289'}]",[],['https://pbs.twimg.com/media/Dwe8zA2X4AATxa8.jpg'],7,7,27,['az05'],[],https://twitter.com/RepAndyBiggsAZ/status/1083062598357049344,False,,1,https://pbs.twimg.com/media/Dwe8zA2X4AATxa8.jpg,,,,,,,[],,,,,1
3131,31291,230,1.0828220713512388e+18,1.0828220713512388e+18,2019-01-09 02:11:14 UTC,2019-01-09,02:11:14,0,8.166526166251684e+17,repandybiggsaz,Rep Andy Biggs,,.@POTUS @realDonaldTrump recounting the tragic stories of violence to innocent Americans at the hands of illegal aliens. These stories were preventable.,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}, {'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],29,12,34,[],[],https://twitter.com/RepAndyBiggsAZ/status/1082822071351238662,False,,0,,,,,,,,[],,,,,1
3132,31299,238,1.08245425680282e+18,1.08245425680282e+18,2019-01-08 01:49:40 UTC,2019-01-08,01:49:40,0,8.166526166251684e+17,repandybiggsaz,Rep Andy Biggs,,"The latest jobs report, released last week, proves that GOP policies of tax cuts &amp; regulatory reforms stimulated economy &amp; caused incredible growth for individuals, families, &amp; businesses. I’m pleased to have supported these efforts in the 115th Congress.  https://t.co/XDz1Ko56Lo",en,[],['https://bloom.bg/2VBhi8M'],[],30,11,32,[],[],https://twitter.com/RepAndyBiggsAZ/status/1082454256802820096,False,,0,,,,,,,,[],,,,,1
3133,31319,258,1.0805457636487128e+18,1.0805457636487128e+18,2019-01-02 19:26:00 UTC,2019-01-02,19:26:00,0,8.166526166251684e+17,repandybiggsaz,Rep Andy Biggs,,"LOOKING BACK AT THE 115th CONGRESS:  I've had several opportunities to bid Godspeed to members of the @AZNationalGuard, who are deploying overseas. Cindy &amp; I keep these men &amp; women in our thoughts &amp; prayers, &amp; we are thankful for their sacrifices for the cause of freedom. #AZ05  https://t.co/Y2iZw9DHcx",en,"[{'screen_name': 'aznationalguard', 'name': 'arizonanationalguard', 'id': '106473881'}]",[],['https://pbs.twimg.com/media/Dv6w0k0WoAAOgyV.jpg'],4,5,6,['az05'],[],https://twitter.com/RepAndyBiggsAZ/status/1080545763648712705,False,,1,https://pbs.twimg.com/media/Dv6w0k0WoAAOgyV.jpg,,,,,,,[],,,,,2
3134,31351,303,1.0838621263625462e+18,1.0838621263625462e+18,2019-01-11 23:04:02 UTC,2019-01-11,23:04:02,0,8.235529742533427e+17,repanthonybrown,Anthony Brown,,"This will be the longest shutdown in our history because Trump refuses to open the government. Thousands of civil servants, stop-work contractors and their families are suffering, but he continues to hold their pay hostage.   I’ll be on @TheBeatWithAri in a moment to discuss.",en,"[{'screen_name': 'thebeatwithari', 'name': 'the beat with ari melber on msnbc 📺', 'id': '887418059501305858'}]",[],[],8,10,42,[],[],https://twitter.com/RepAnthonyBrown/status/1083862126362546177,False,,0,,,,,,,,[],,,,,1
3135,31356,308,1.0834386796690022e+18,1.0834355377830298e+18,2019-01-10 19:01:25 UTC,2019-01-10,19:01:25,0,8.235529742533427e+17,repanthonybrown,Anthony Brown,,"We need border security, but the President knows this isn't a national emergency. Taking money from the Armed Forces would harm our servicemembers, their families, and thousands of Americans.   We don't have a crisis on the border, we have a crisis in the Oval Office.  https://t.co/ZX3FoS2Rd9",en,[],[],[],4,4,16,[],[],https://twitter.com/RepAnthonyBrown/status/1083438679669002242,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1083438407978762241/pu/img/LXOrnC9WRQ3yw23Y.jpg,,,,,,,[],,,,,1
3136,31366,318,1.0819833608834826e+18,1.0819833608834826e+18,2019-01-06 18:38:30 UTC,2019-01-06,18:38:30,0,8.235529742533427e+17,repanthonybrown,Anthony Brown,,"If the President doesn’t end the shutdown this week, workers are likely not going to be paid for a month. They’re struggling to stay in their homes, afford their prescriptions and pay their bills.  Can Donald Trump really relate to the pain he’s causing these working families?",en,[],[],[],5,4,14,[],[],https://twitter.com/RepAnthonyBrown/status/1081983360883482626,False,https://twitter.com/KellyO/status/1081928168838230017,0,,,,,,,,[],,,,,1
3137,31371,323,1.08122417046007e+18,1.08122417046007e+18,2019-01-04 16:21:45 UTC,2019-01-04,16:21:45,0,8.235529742533427e+17,repanthonybrown,Anthony Brown,,"Democrats voted to reopen the government last night, passing bills that received unanimous support in the Senate. McConnell and the President, however, won't consider them.  There's a real cost to governance that puts party ahead of people, and working families bear the burden.",en,[],[],[],3,20,39,[],[],https://twitter.com/RepAnthonyBrown/status/1081224170460069893,False,https://twitter.com/NBCNews/status/1081220869740027904,0,,,,,,,,[],,,,,1
