,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
3660,42095,381,1.1877277233362903e+18,1.1877277233362903e+18,2019-10-25 13:48:50 UTC,2019-10-25,13:48:50,0,1243902714.0,repbrownley,Congresswoman Julia Brownley,,"It is unconscionable that the Senate is blocking critical legislation to prevent foreign interference in our elections. Our elections are at the heart of our democracy and, as Members of Congress, we have a sacred duty to protect them. It’s time for the Senate to do its job.",en,[],[],[],6,15,43,[],[],https://twitter.com/RepBrownley/status/1187727723336290304,False,https://twitter.com/thehill/status/1187072467304624129,0,,,,,,,,[],,,,,1
3661,42101,387,1.1895663852083978e+18,1.1895663852083978e+18,2019-10-30 15:35:01 UTC,2019-10-30,15:35:01,0,20467163.0,vernbuchanan,Rep. Vern Buchanan,,Don't forget to roll your clocks back an hour this weekend as daylight saving time officially comes to an end.⏰  Do you support a bill I introduced with Senator @marcorubio to end the antiquated practice of changing our clocks twice a year?  Vote and add your thoughts below!,en,"[{'screen_name': 'marcorubio', 'name': 'marco rubio', 'id': '15745368'}]",[],[],24,7,6,[],[],https://twitter.com/VernBuchanan/status/1189566385208397825,False,,0,,,,,,,,[],,,,,1
3662,42107,404,1.1848305325569393e+18,1.1848305325569393e+18,2019-10-17 13:56:26 UTC,2019-10-17,13:56:26,0,2862577383.0,repkenbuck,Rep. Ken Buck,,"I am saddened by the loss of my colleague Representative Elijah Cummings. My thoughts are with his wife, children, and staff during this time of grief and healing. May he Rest In Peace.",en,[],[],[],9,6,30,[],[],https://twitter.com/RepKenBuck/status/1184830532556939266,False,,0,,,,,,,,[],,,,,1
3663,42122,444,1.1889345198034043e+18,1.1889345198034043e+18,2019-10-28 21:44:13 UTC,2019-10-28,21:44:13,0,22545491.0,kencalvert,Ken Calvert,,"As California fights wildfires across the state, please keep our heroic firefighters in your thoughts. Emergency resource coordination is taking place between local, state and federal agencies who are working around the clock. Grateful for them all.",en,[],[],[],5,3,10,[],[],https://twitter.com/KenCalvert/status/1188934519803404288,False,,0,,,,,,,,[],,,,,1
3664,42131,493,1.1852627121185628e+18,1.1852627121185628e+18,2019-10-18 18:33:46 UTC,2019-10-18,18:33:46,0,1.0813505745898332e+18,repedcase,Rep. Ed Case,,"Over 18,000 hospitalizations in Hawai‘i each year – roughly 22% of all Hawai‘i hospital costs – are because of heart disease. Mahalo to Jacqueline Ng-Osorio from Honolulu for meeting me here in DC to discuss improving heart health in Hawai‘i and for her service to our communities  https://t.co/7d38kgcYtQ",en,[],[],['https://pbs.twimg.com/media/EHLmJtwX0AIGztd.jpg'],1,1,8,[],[],https://twitter.com/RepEdCase/status/1185262712118562817,False,,1,https://pbs.twimg.com/media/EHLmJtwX0AIGztd.jpg,,,,,,,[],,,,,1
3665,42133,495,1.1849554535555973e+18,1.1849554535555973e+18,2019-10-17 22:12:50 UTC,2019-10-17,22:12:50,0,1.0813505745898332e+18,repedcase,Rep. Ed Case,,"Amidst the diversity of the House, there are precious few who command universal respect for their clarity of purpose, depth of character and stability of moral center. We tragically lost one today with the passing of Chairman Elijah Cummings.  https://t.co/9XkxOx23Zg",en,[],[],"['https://pbs.twimg.com/media/EHHOs9aXkAAYkJy.jpg', 'https://pbs.twimg.com/media/EHHOs9ZX4AAnv58.jpg']",2,3,16,[],[],https://twitter.com/RepEdCase/status/1184955453555597312,False,,1,https://pbs.twimg.com/media/EHHOs9aXkAAYkJy.jpg,,,,,,,[],,,,,1
3666,42179,624,1.187800632020947e+18,1.187800632020947e+18,2019-10-25 18:38:33 UTC,2019-10-25,18:38:33,0,162069635.0,repcohen,Steve Cohen,,"Earlier this week I had the honor of paying tribute to a giant of Congress, Rep. Elijah Cummings. It was a privilege to know him and become a friend. He often said, “we are better than this,” and he truly believed it. He believed in &amp; fought for a better America every day.  https://t.co/PlK2ap3R9J",en,[],[],[],11,31,166,[],[],https://twitter.com/RepCohen/status/1187800632020946945,False,,1,https://pbs.twimg.com/amplify_video_thumb/1187800343767330819/img/vGWRLcth7igJG_BD.jpg,,,,,,,[],,,,,1
3667,42185,630,1.1871780536062198e+18,1.1871780536062198e+18,2019-10-24 01:24:39 UTC,2019-10-24,01:24:39,0,162069635.0,repcohen,Steve Cohen,,Trump and his allies think he’s above the law. His attorneys even argued in court that if Trump shot someone on 5th avenue he couldn’t be investigated or charged. That is not what our founders envisioned. No one is above the law. #ImpeachmentInquiry  https://t.co/NUgOG6Wn7w,en,[],['https://www.nytimes.com/2019/10/23/nyregion/trump-taxes-vance.html'],[],50,141,345,['impeachmentinquiry'],[],https://twitter.com/RepCohen/status/1187178053606219776,False,,0,,,,,,,,[],,,,,1
3668,42188,633,1.1869996232710103e+18,1.1869996232710103e+18,2019-10-23 13:35:38 UTC,2019-10-23,13:35:38,0,162069635.0,repcohen,Steve Cohen,,"This proposal would be devastating for low-income families in #Memphis. For some kids, a school lunch is the only meal they receive all day. We should be working to eliminate hunger, not taking food from students.  #HandsOffSNAP #SchoolMeals #SNAP  https://t.co/EpVBOsUFWy",en,[],['https://www.washingtonpost.com/politics/free-school-meals-for-nearly-a-million-poor-children-are-in-jeopardy-under-proposed-trump-rule-change/2019/10/22/8d13c2b0-f510-11e9-829d-87b12c2f85dd_story.html'],[],12,45,121,"['memphis', 'handsoffsnap', 'schoolmeals', 'snap']",[],https://twitter.com/RepCohen/status/1186999623271010306,False,,0,,,,,,,,[],,,,,1
3669,42192,637,1.1866513270421463e+18,1.1866513270421463e+18,2019-10-22 14:31:37 UTC,2019-10-22,14:31:37,0,162069635.0,repcohen,Steve Cohen,,".@realDonaldTrump, lynching is a form of racial terrorism. Your use of the word is offensive to the memory of the many African American victims &amp; shows a lack of historical understanding. You should delete your tweet &amp; take the time to learn why your words are so harmful.",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],88,294,709,[],[],https://twitter.com/RepCohen/status/1186651327042146304,False,https://twitter.com/eji_org/status/1176223610475884544,0,,,,,,,,[],,,,,1
3670,42226,735,1.1878009261422387e+18,1.1878009261422387e+18,2019-10-25 18:39:43 UTC,2019-10-25,18:39:43,0,1.0802223606434856e+18,repangiecraig,Angie Craig,,"17 years ago today, we lost Paul Wellstone. Every day in Congress, I am guided by his commitment to improving the lives of Minnesotans and making sure everyone has a fair shot at a good life – because we all do better when we all do better.",en,[],[],[],4,6,78,[],[],https://twitter.com/RepAngieCraig/status/1187800926142238721,False,,0,,,,,,,,[],,,,,1
3671,42227,736,1.1877871542416056e+18,1.1877871542416056e+18,2019-10-25 17:45:00 UTC,2019-10-25,17:45:00,0,1.0802223606434856e+18,repangiecraig,Angie Craig,,"It’s that time! Getting the flu shot helps protect yourself and others. Newborns, pregnant women, those undergoing chemotherapy, and others at risk of serious flu complications are counting on us! Find out more about how to get vaccinated here ➡️  https://t.co/sfqBV8vmXf  https://t.co/GdEQ7uqROt",en,[],['https://www.health.state.mn.us/people/immunize/basics/vaxfinder.html'],['https://pbs.twimg.com/media/EHvGi3-X0AAWWq5.png'],6,2,10,[],[],https://twitter.com/RepAngieCraig/status/1187787154241605633,False,,1,https://pbs.twimg.com/media/EHvGi3-X0AAWWq5.png,,,,,,,[],,,,,1
3672,42233,762,1.1895990757941125e+18,1.1895990757941125e+18,2019-10-30 17:44:56 UTC,2019-10-30,17:44:56,0,1.0801918665099018e+18,repjasoncrow,Rep. Jason Crow,,"A year ago, 11 lives were taken at the Tree of Life synagogue during a Shabbat service. This weekend, our office attended a memorial to the victims of the Pittsburgh and Poway, CA shootings to honor their memory and stand united against hate and anti-Semitism.  https://t.co/WFqVjfg9s0",en,[],[],['https://pbs.twimg.com/media/EIJOAsHX0AE5vjV.jpg'],1,6,17,[],[],https://twitter.com/RepJasonCrow/status/1189599075794112514,False,,1,https://pbs.twimg.com/media/EIJOAsHX0AE5vjV.jpg,,,,,,,[],,,,,2
3673,42258,789,1.1889516662063557e+18,1.1889516662063557e+18,2019-10-28 22:52:21 UTC,2019-10-28,22:52:21,0,1.0801986837135072e+18,repcunningham,Archived: Rep. Joe Cunningham,,"Alzheimer's first survivor is out there. In Congress, I'm fighting for the research + treatment that's needed to find them.   In the meantime, we need legislation to support all those impacted + their families, like the Dignity in Aging Act passed today.   https://t.co/JgittNZNcF",en,[],['https://bit.ly/2BO0FOo'],[],3,68,127,[],[],https://twitter.com/RepCunningham/status/1188951666206355456,False,,0,,,,,,,,[],,,,,1
3674,42259,790,1.1889332141712916e+18,1.1889332141712916e+18,2019-10-28 21:39:02 UTC,2019-10-28,21:39:02,0,1.0801986837135072e+18,repcunningham,Archived: Rep. Joe Cunningham,,Tonight the House voted unanimously to reauthorize the Older American Act which supports so many American seniors and their families.   It also includes key provisions of the Early-Onset Alzheimer's Act and helps alleviate the burden faced by caretakers.,en,[],[],[],12,78,210,[],[],https://twitter.com/RepCunningham/status/1188933214171291649,False,,0,,,,,,,,[],,,,,1
3675,42263,794,1.188105566352302e+18,1.188105566352302e+18,2019-10-26 14:50:15 UTC,2019-10-26,14:50:15,0,1.0801986837135072e+18,repcunningham,Archived: Rep. Joe Cunningham,,"If you know me, you know how dear @CofC is to my heart. Congrats @CofCHsu and I wish you all the luck in the world as the 23rd President of the College of Charleston!  https://t.co/BxV86ulC21",en,"[{'screen_name': 'cofc', 'name': 'college of charleston', 'id': '14586296'}, {'screen_name': 'cofchsu', 'name': 'andrew t. hsu', 'id': '1128736230429155329'}]",[],"['https://pbs.twimg.com/media/EHz_tnnX0AImj12.jpg', 'https://pbs.twimg.com/media/EHz_tnmWsAEb9_a.jpg']",3,26,87,[],[],https://twitter.com/RepCunningham/status/1188105566352302080,False,,1,https://pbs.twimg.com/media/EHz_tnnX0AImj12.jpg,,,,,,,[],,,,,1
3676,42276,807,1.1863957325400883e+18,1.1863957325400883e+18,2019-10-21 21:35:59 UTC,2019-10-21,21:35:59,0,1.0801986837135072e+18,repcunningham,Archived: Rep. Joe Cunningham,,"Right now, Lowcountry vets are forced to drive hours away to a regional VA office in order to appeal an adverse decision by the VA - a wholly unnecessary burden on veterans and their families.",en,[],[],[],4,48,90,[],[],https://twitter.com/RepCunningham/status/1186395732540088326,False,,0,,,,,,,,[],,,,,1
3677,42282,813,1.1848034439296942e+18,1.1848034439296942e+18,2019-10-17 12:08:48 UTC,2019-10-17,12:08:48,0,1.0801986837135072e+18,repcunningham,Archived: Rep. Joe Cunningham,,"Chairman Cummings was a true public servant, and it was an honor to work alongside him.  Our country has lost a giant. My prayers are with his family, friends, and the people of Baltimore.",en,[],[],[],11,134,868,[],[],https://twitter.com/RepCunningham/status/1184803443929694209,False,https://twitter.com/CBSNews/status/1184766764040773632,0,,,,,,,,[],,,,,1
3678,42284,815,1.1895272724595098e+18,1.1895272724595098e+18,2019-10-30 12:59:36 UTC,2019-10-30,12:59:36,0,1.0805161163954996e+18,repdavids,Rep. Sharice Davids,,"Today, @TransportDems will hear from Boeing's CEO for the first time as we continue our investigation into the two tragic accidents involving the Boeing 737 MAX.   We must get to the bottom of what happened with this aircraft &amp; how it was certified to fly.  https://t.co/vX3ZPvtLcq",en,"[{'screen_name': 'transportdems', 'name': 'committee on transportation and infrastructure', 'id': '21684013'}]",['https://www.youtube.com/watch?v=q6V05NC9qjs&feature=youtu.be'],[],13,32,139,[],[],https://twitter.com/RepDavids/status/1189527272459509760,False,,0,,,,,,,,[],,,,,1
3679,42302,833,1.1848313108393738e+18,1.1848313108393738e+18,2019-10-17 13:59:32 UTC,2019-10-17,13:59:32,0,1.0805161163954996e+18,repdavids,Rep. Sharice Davids,,"Our country has lost a powerful voice and public servant with the passing of my colleague @RepCummings. I'm keeping his family, friends, and all the people whose lives have been touched by him and his work in my prayers.",en,"[{'screen_name': 'repcummings', 'name': 'elijah e. cummings', 'id': '787373558'}]",[],[],9,93,569,[],[],https://twitter.com/RepDavids/status/1184831310839373824,False,https://twitter.com/nytimes/status/1184772895115010048,0,,,,,,,,[],,,,,1
3680,42304,835,1.1892617089273528e+18,1.1892617089273528e+18,2019-10-29 19:24:21 UTC,2019-10-29,19:24:21,0,789244177.0,repdannydavis,Rep. Danny K. Davis,,What's disheartening is the ability to blatantly lie on camera over and over again as though they don't have Members in the room.  Some are actually in this press conference.,en,[],[],[],2,7,9,[],[],https://twitter.com/RepDannyDavis/status/1189261708927352832,False,https://twitter.com/cspan/status/1189256042548514817,0,,,,,,,,[],,,,,1
3681,42328,859,1.1877491738792796e+18,1.1877491738792796e+18,2019-10-25 15:14:05 UTC,2019-10-25,15:14:05,0,993153006.0,rodneydavis,US Rep Rodney Davis,,"Tom Tracy lived his life in humble service to his friends &amp; neighbors. He was a kind young man, full of promise.  Shannon &amp; I are deeply saddened at his loss &amp; our prayers are w/ all those who knew him, especially his wife Erin &amp; his children Alex &amp; Maggie. RIP my friend.  https://t.co/I2jRau70cX",en,[],[],[],1,6,17,[],[],https://twitter.com/RodneyDavis/status/1187749173879279619,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1187747709513621505/pu/img/wXPwRPMBppIbgUED.jpg,,,,,,,[],,,,,1
3682,42333,864,1.1866378776875295e+18,1.1866378776875295e+18,2019-10-22 13:38:11 UTC,2019-10-22,13:38:11,0,993153006.0,rodneydavis,US Rep Rodney Davis,,"Putting for #ColorectalCancer prevention this morning! Thanks to @TomLehman13 for bringing the ""Put for Prevention"" to Capitol Hill to raise awareness. This is a cause near and dear to my heart - my wife Shannon is a 20-year colon cancer survivor.  https://t.co/ZFuWdY4sFq",en,"[{'screen_name': 'tomlehman13', 'name': 'tom lehman', 'id': '1021819176028176384'}]",[],"['https://pbs.twimg.com/media/EHfI2qXX4AAtNU0.jpg', 'https://pbs.twimg.com/media/EHfI2qWX4AARoKe.jpg']",6,0,8,['colorectalcancer'],[],https://twitter.com/RodneyDavis/status/1186637877687529473,False,,1,https://pbs.twimg.com/media/EHfI2qXX4AAtNU0.jpg,,,,,,,[],,,,,1
3683,42339,870,1.1848589747950633e+18,1.1848589747950633e+18,2019-10-17 15:49:27 UTC,2019-10-17,15:49:27,0,993153006.0,rodneydavis,US Rep Rodney Davis,,"I’m deeply saddened by the loss of my colleague &amp; friend. Congressman Elijah Cummings was known in the House for his passion, perseverance, &amp; incredible sense of humor. He will be greatly missed. My thoughts &amp; prayers are with his wife, family, and staff.  https://t.co/85qUCoBY3D",en,[],['https://www.washingtonpost.com/nation/2019/10/17/elijah-cummings-dies-baltimore/'],[],21,10,75,[],[],https://twitter.com/RodneyDavis/status/1184858974795063296,False,,0,,,,,,,,[],,,,,2
3684,42395,1026,1.1864448093446062e+18,1.1864448093446062e+18,2019-10-22 00:51:00 UTC,2019-10-22,00:51:00,0,2968007206.0,repdesaulnier,Mark DeSaulnier,,"On top of the families we already knew were affected, the #Trump Admin. just admitted to having separated another 1,250 children from their parents &amp; its cruelty continues despite a court order to stop. This is no way to treat anyone–especially children.  https://t.co/VmkmSVj9HD",en,[],['https://www.courthousenews.com/feds-admit-1250-more-immigrant-children-were-separated-from-parents/'],[],0,11,20,['trump'],[],https://twitter.com/RepDeSaulnier/status/1186444809344606209,False,,0,,,,,,,,[],,,,,1
3685,42401,1032,1.1861021553773322e+18,1.1861021532508529e+18,2019-10-21 02:09:25 UTC,2019-10-21,02:09:25,0,2968007206.0,repdesaulnier,Mark DeSaulnier,,"Next week, we will demand answers from @USCIS and @ICEgov about how the decision to end medical deferred action was made and when affected families will have certainty.    https://t.co/48HxhjpFlS",en,"[{'screen_name': 'uscis', 'name': 'uscis', 'id': '14625398'}, {'screen_name': 'icegov', 'name': 'ice', 'id': '39384517'}]",['https://oversight.house.gov/news/press-releases/cuccinelli-and-albence-agree-to-testify-next-week-on-inhumane-policy-of'],[],1,4,23,[],[],https://twitter.com/RepDeSaulnier/status/1186102155377332225,False,,0,,,,,,,,[],,,,,1
