,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
1509,32006,399,4.0938924598849536e+17,4.0938924598849536e+17,2013-12-07 18:29:36 UTC,2013-12-07,18:29:36,0,1155212191,keithrothfus,Keith Rothfus,,"Dec. 7, 1941 was a date which will live in infamy. We will never forget the sacrifice made by victims and veterans of #PearlHarbor and WWII.",en,[],[],[],4,3,1,['pearlharbor'],[],https://twitter.com/KeithRothfus/status/409389245988495360,False,,0,,,,,,,,[],,,,,1
1510,32039,432,4.0650932767635046e+17,4.0650932767635046e+17,2013-11-29 19:45:50 UTC,2013-11-29,19:45:50,0,1155212191,keithrothfus,Keith Rothfus,,ICYMI: @SenToomey &amp; I still want the VA to get answers for PA families on Legionella outbreak.  http://t.co/729i4mahdG,en,"[{'screen_name': 'sentoomey', 'name': 'senator pat toomey', 'id': '221162525'}]",['http://bit.ly/17XzLkK'],[],0,1,0,[],[],https://twitter.com/KeithRothfus/status/406509327676350465,False,,0,,,,,,,,[],,,,,1
1511,32051,444,4.0514404736422714e+17,4.0514404736422714e+17,2013-11-26 01:20:42 UTC,2013-11-26,01:20:42,0,1155212191,keithrothfus,Keith Rothfus,,We’re paying attention to how new mortgage rules could affect families in Western PA.  http://t.co/Jthji5fbhT,en,[],['http://wesa.fm/post/new-mortgage-rule-could-impact-access-credit'],[],1,1,0,[],[],https://twitter.com/KeithRothfus/status/405144047364227072,False,,0,,,,,,,,[],,,,,1
1512,32068,471,4.087172486609224e+17,4.087172486609224e+17,2013-12-05 21:59:20 UTC,2013-12-05,21:59:20,0,1209417007,stevescalise,Steve Scalise,,Sad to hear Former President Nelson Mandela has passed. Thoughts and prayers for his family during this time.,en,[],[],[],1,2,0,[],[],https://twitter.com/SteveScalise/status/408717248660922369,False,,0,,,,,,,,[],,,,,1
1513,32110,541,4.058319613247037e+17,4.058319613247037e+17,2013-11-27 22:54:14 UTC,2013-11-27,22:54:14,0,124224165,repfredupton,Rep. Fred Upton,,Great news for #MI families--&gt; Both pediatric research/PREEMIE reauthorization &amp; #meningitis/drug safety bill now law  http://t.co/HxYwn93xPu,en,[],['http://1.usa.gov/1iUBr0W'],[],0,6,3,"['mi', 'meningitis']",[],https://twitter.com/RepFredUpton/status/405831961324703745,False,,0,,,,,,,,[],,,,,1
1514,32113,544,4.05404698217173e+17,4.05404698217173e+17,2013-11-26 18:36:26 UTC,2013-11-26,18:36:26,0,124224165,repfredupton,Rep. Fred Upton,,Discussing the #Obamacare impact on #MI families at today's St Joe-Benton Harbor @Kiwanis Club lunch  http://t.co/ulE9WBB51w,en,"[{'screen_name': 'kiwanis', 'name': 'kiwanis', 'id': '18754284'}]",[],['https://pbs.twimg.com/media/BaBJbNQCUAAqZ9M.jpg'],0,4,1,"['obamacare', 'mi']",[],https://twitter.com/RepFredUpton/status/405404698217172993,False,,1,https://pbs.twimg.com/media/BaBJbNQCUAAqZ9M.jpg,,,,,,,[],,,,,1
1515,32116,556,4.090558732693709e+17,4.090558732693709e+17,2013-12-06 20:24:54 UTC,2013-12-06,20:24:54,0,132278386,senatorbarb,Barbara Mikulski,,Mandela. Chg. South Africa chg the world. Inspired hearts n minds of millions of us. Condolences to his family n south african people,en,[],[],[],1,4,1,[],[],https://twitter.com/SenatorBarb/status/409055873269370880,False,,0,,,,,,,,[],,,,,1
1516,32133,573,4.0760960389639366e+17,4.0760960389639366e+17,2013-12-02 20:37:57 UTC,2013-12-02,20:37:57,0,132278386,senatorbarb,Barbara Mikulski,,"Hotels, motels &amp; restaurants are economic engines in our economy attracting vacationers, families, businesses and jobs, jobs, jobs.",en,[],[],[],1,1,1,[],[],https://twitter.com/SenatorBarb/status/407609603896393728,False,,0,,,,,,,,[],,,,,1
1517,32144,584,4.050060509919437e+17,4.050060509919437e+17,2013-11-25 16:12:21 UTC,2013-11-25,16:12:21,0,132278386,senatorbarb,Barbara Mikulski,,"While at MD Food Bank, donating food &amp; canned goods for MD families who need it most on Thanksgiving  http://t.co/cWJDOfPPki",en,[],['http://yfrog.com/j214437555j'],[],4,5,0,[],[],https://twitter.com/SenatorBarb/status/405006050991943680,False,,0,,,,,,,,[],,,,,1
1518,32147,616,4.08994991441064e+17,4.08994991441064e+17,2013-12-06 16:22:59 UTC,2013-12-06,16:22:59,0,1499993378,repsanfordsc,Mark Sanford (Archived),,Watch Rep. Sanford talking with #LoveGave about adoption and families live here:  http://t.co/3WBIz9UiHF #sctweets #scpol,en,[],['http://www.livestream.com/lovegave'],[],0,0,0,"['lovegave', 'sctweets', 'scpol']",[],https://twitter.com/RepSanfordSC/status/408994991441063937,False,,0,,,,,,,,[],,,,,1
1519,32152,621,4.0501872867425485e+17,4.0501872867425485e+17,2013-11-25 17:02:44 UTC,2013-11-25,17:02:44,0,1499993378,repsanfordsc,Mark Sanford (Archived),,Wanted to pass along our most recent newsletter which has some thoughts on the road ahead.  http://t.co/q13D2Smbfw,en,[],['http://1.usa.gov/1eu6SMK'],[],0,2,0,[],[],https://twitter.com/RepSanfordSC/status/405018728674254848,False,,0,,,,,,,,[],,,,,1
1520,32216,716,4.087261138466898e+17,4.087261138466898e+17,2013-12-05 22:34:33 UTC,2013-12-05,22:34:33,0,16056306,jeffflake,Jeff Flake,,My thoughts on the passing of Nelson Mandela:  https://t.co/sG5leZddHI,en,[],['https://www.facebook.com/JeffFlake1?ref=ts&fref=ts'],[],15,3,1,[],[],https://twitter.com/JeffFlake/status/408726113846689792,False,,0,,,,,,,,[],,,,,1
1521,32226,738,4.0751512326835e+17,4.0751512326835e+17,2013-12-02 14:22:31 UTC,2013-12-02,14:22:31,0,164007407,repeliotengel,Eliot Engel,,Our thoughts and prayers are with those affected by yesterday's #MetroNorth derailment in the Bronx.,en,[],[],[],0,2,0,['metronorth'],[],https://twitter.com/RepEliotEngel/status/407515123268349953,False,,0,,,,,,,,[],,,,,2
1522,32232,768,4.0898906510760346e+17,4.0898906510760346e+17,2013-12-06 15:59:26 UTC,2013-12-06,15:59:26,0,168673083,repdavidscott,Rep. David Scott,,Shared thoughts about the passing of #NelsonMandela this morning with @moivory and @V103Atlanta.  What a strong example he set for us all.,en,"[{'screen_name': 'moivory', 'name': 'mo ivory', 'id': '271625555'}, {'screen_name': 'v103atlanta', 'name': ""the people's station"", 'id': '28415475'}]",[],[],0,0,0,['nelsonmandela'],[],https://twitter.com/repdavidscott/status/408989065107603456,False,,0,,,,,,,,[],,,,,1
1523,32258,836,4.0684652494219264e+17,4.0684652494219264e+17,2013-11-30 18:05:45 UTC,2013-11-30,18:05:45,0,18217624,michelebachmann,Michele Bachmann,,"While Nov. may be coming to a close, the need to find these children forever families continues on:  http://t.co/UbWbYqsoqn #NAM13",en,[],['http://www.adoptuskids.org/meet-the-children'],[],2,8,5,['nam13'],[],https://twitter.com/MicheleBachmann/status/406846524942192640,False,,0,,,,,,,,[],,,,,1
1524,32261,839,4.064838071778181e+17,4.064838071778181e+17,2013-11-29 18:04:26 UTC,2013-11-29,18:04:26,0,18217624,michelebachmann,Michele Bachmann,,"One year ago, Cold Spring Officer Tommy Decker was killed in the line of duty. My thoughts are with his loved ones today.",en,[],[],[],3,8,6,[],[],https://twitter.com/MicheleBachmann/status/406483807177818112,False,,0,,,,,,,,[],,,,,2
1525,32285,870,4.0801287063955046e+17,4.0801287063955046e+17,2013-12-03 23:20:23 UTC,2013-12-03,23:20:23,0,19739126,gopleader,Kevin McCarthy,,Ha! Follow Martha MT @RepMarthaRoby: Now on Instagram! Probably can't be as cool as @GOPWhip going to give it a shot  http://t.co/2H9dV6Mw4y,en,"[{'screen_name': 'gopwhip', 'name': 'steve scalise', 'id': '2693983838'}]",['http://instagram.com/martharoby'],[],0,3,1,[],[],https://twitter.com/GOPLeader/status/408012870639550464,False,,0,,,,,,,,[],,,,,1
1526,32288,873,4.061883820378808e+17,4.061883820378808e+17,2013-11-28 22:30:31 UTC,2013-11-28,22:30:31,0,19739126,gopleader,Kevin McCarthy,,I'm grateful to the men and women in uniform bravely serving and protecting our country. Thank you! God bless you and your families!,en,[],[],[],6,36,16,[],[],https://twitter.com/GOPLeader/status/406188382037880832,False,,0,,,,,,,,[],,,,,1
1527,32314,910,4.0615836092532736e+17,4.0615836092532736e+17,2013-11-28 20:31:14 UTC,2013-11-28,20:31:14,0,193872188,repvisclosky,Rep. Pete Visclosky,,Please join me in giving special thanks to all of our men and women in uniform as well as their families.  http://t.co/7CNwfseQBt,en,[],[],['https://pbs.twimg.com/media/BaL24JoCUAA9jYs.png'],0,6,1,[],[],https://twitter.com/RepVisclosky/status/406158360925327360,False,,1,https://pbs.twimg.com/media/BaL24JoCUAA9jYs.png,,,,,,,[],,,,,1
1528,32397,1050,4.087260896627261e+17,4.087260896627261e+17,2013-12-05 22:34:28 UTC,2013-12-05,22:34:28,0,211530910,repbilljohnson,Bill Johnson,,My thoughts and prayers are with the Mandela family and the people of South Africa.  The world lost a remarkable man today.,en,[],[],[],1,0,1,[],[],https://twitter.com/RepBillJohnson/status/408726089662726144,False,,0,,,,,,,,[],,,,,2
1529,32417,1143,4.087124910409196e+17,4.087124910409196e+17,2013-12-05 21:40:26 UTC,2013-12-05,21:40:26,0,219429281,repkinzinger,Adam Kinzinger,,Join the @Crossfire conversation tonight by tweeting your thoughts during the show. Be sure to include #Crossfire in your tweets.,en,"[{'screen_name': 'crossfire', 'name': 'crossfire', 'id': '1548158070'}]",[],[],0,0,0,['crossfire'],[],https://twitter.com/RepKinzinger/status/408712491040919552,False,,0,,,,,,,,[],,,,,1
1530,32429,1155,4.0790711580664224e+17,4.0790711580664224e+17,2013-12-03 16:20:09 UTC,2013-12-03,16:20:09,0,219429281,repkinzinger,Adam Kinzinger,,"“Tax relief, disaster assistance available for storm victims” via @MyWebTimes  http://t.co/YwHHZYy7xW",en,"[{'screen_name': 'mywebtimes', 'name': 'the times', 'id': '72646689'}]",['http://bit.ly/18jzR14'],[],0,1,0,[],[],https://twitter.com/RepKinzinger/status/407907115806642177,False,,0,,,,,,,,[],,,,,1
1531,32438,1184,4.0873857665479885e+17,4.0873857665479885e+17,2013-12-05 23:24:05 UTC,2013-12-05,23:24:05,0,22509548,darrellissa,Darrell Issa,,"My thoughts &amp; prayers go out to Graça Machel, the Mandela family, &amp; the people of South Africa on the occasion of Nelson Mandela’s passing.",en,[],[],[],6,10,9,[],[],https://twitter.com/DarrellIssa/status/408738576654798849,False,,0,,,,,,,,[],,,,,2
1532,32534,1367,4.058611794339758e+17,4.058611794339758e+17,2013-11-28 00:50:20 UTC,2013-11-28,00:50:20,0,237814920,rephultgren,Rep. Randy Hultgren,,RT @patchgeneva: Hultgren Urges Long-Term Fix to Outdated Medicare Payment Formula - Rep. Randy Hultgren's Blog  http://t.co/CwZHk2agA4,en,"[{'screen_name': 'patchgeneva', 'name': 'geneva patch', 'id': '158067380'}]",['http://geneva.patch.com/groups/rep-randy-hultgrens-blog/p/hultgren-urges-longterm-fix-to-outdated-medicare-payment-formula'],[],3,4,0,[],[],https://twitter.com/RepHultgren/status/405861179433975808,False,,0,,,,,,,,[],,,,,1
1533,32544,1377,4.050911612806349e+17,4.050911612806349e+17,2013-11-25 21:50:33 UTC,2013-11-25,21:50:33,0,237814920,rephultgren,Rep. Randy Hultgren,,There's still an opportunity to help tornado victims in Illinois:  http://t.co/aEq6oeNedc @OswegoPatch,en,"[{'screen_name': 'oswegopatch', 'name': 'oswego patch', 'id': '211226374'}]",['http://oswego.patch.com/groups/goodnews/p/rep-hultgren-encourages-donations-for-tornado-relief'],[],0,1,0,[],[],https://twitter.com/RepHultgren/status/405091161280634881,False,,0,,,,,,,,[],,,,,1
1534,32561,1394,4.0836273041692256e+17,4.0836273041692256e+17,2013-12-04 22:30:36 UTC,2013-12-04,22:30:36,0,237944147,repfitzpatrick,Mike Fitzpatrick,,Recorded my holiday message to our troops overseas this morning. Best wishes to them and their families!  http://t.co/o4X2XdsFcH,en,[],['http://instagram.com/p/hhAfTRnctH/'],[],0,1,0,[],[],https://twitter.com/RepFitzpatrick/status/408362730416922624,False,,0,,,,,,,,[],,,,,1
1535,32591,1456,4.0788931998293606e+17,4.0788931998293606e+17,2013-12-03 15:09:26 UTC,2013-12-03,15:09:26,0,240427862,repmckinley,David B. McKinley,,More and more families are seeing their premiums increase under Obamacare #RateShock  http://t.co/FEyKg0nYeY,en,[],['http://j.mp/IDPB8u'],[],1,3,0,['rateshock'],[],https://twitter.com/RepMcKinley/status/407889319982936064,False,,0,,,,,,,,[],,,,,1
1536,32617,1482,4.0866291537465344e+17,4.0866291537465344e+17,2013-12-05 18:23:26 UTC,2013-12-05,18:23:26,0,24195214,janschakowsky,Jan Schakowsky,,We need to keep families together and stop deporting parents of children #TimeIsNow,en,[],[],[],1,13,1,['timeisnow'],[],https://twitter.com/janschakowsky/status/408662915374653440,False,,0,,,,,,,,[],,,,,1
1537,32625,1490,4.079108664627282e+17,4.079108664627282e+17,2013-12-03 16:35:03 UTC,2013-12-03,16:35:03,0,24195214,janschakowsky,Jan Schakowsky,,Proud to join @fast4families and Dem members to demand #immigration reform  http://t.co/VFx4sYHRCY,en,[],[],['https://pbs.twimg.com/media/BakwxY6IEAAvQVf.jpg'],2,8,3,['immigration'],[],https://twitter.com/janschakowsky/status/407910866462728192,False,,1,https://pbs.twimg.com/media/BakwxY6IEAAvQVf.jpg,,,,,,,[],,,,,1
1538,32628,1493,4.075697565400023e+17,4.075697565400023e+17,2013-12-02 17:59:36 UTC,2013-12-02,17:59:36,0,24195214,janschakowsky,Jan Schakowsky,,Supporting the brave leaders @fast4families who demand #immigration reform! There are 8 legislative days left #TimeIsNow,en,[],[],[],4,13,5,"['immigration', 'timeisnow']",[],https://twitter.com/janschakowsky/status/407569756540002304,False,,0,,,,,,,,[],,,,,1
1539,32730,1699,4.0589849037688416e+17,4.0589849037688416e+17,2013-11-28 03:18:35 UTC,2013-11-28,03:18:35,0,267938462,repzoelofgren,Rep. Zoe Lofgren,,SanJose rally for #ImmigrationReform to stop families from being seperated &amp; forced to live in the shadows #TimeIsNow  http://t.co/G3OCXYTGN0,en,[],[],['https://pbs.twimg.com/media/BaIKhrRIMAAKdCf.jpg'],0,5,2,"['immigrationreform', 'timeisnow']",[],https://twitter.com/RepZoeLofgren/status/405898490376884224,False,,1,https://pbs.twimg.com/media/BaIKhrRIMAAKdCf.jpg,,,,,,,[],,,,,1
1540,32769,1768,4.051633055529779e+17,4.051633055529779e+17,2013-11-26 02:37:14 UTC,2013-11-26,02:37:14,0,28602948,repraulgrijalva,Raul M. Grijalva,,"Analysis: if Bush had done #Iran nuclear treaty, #GOP would support it 100%. Potshots are easier than leading.  http://t.co/1fEZ9ja8z8 #p2",en,[],['http://slate.me/IpO71h'],[],3,6,4,"['iran', 'gop', 'p2']",[],https://twitter.com/RepRaulGrijalva/status/405163305552977920,False,,0,,,,,,,,[],,,,,1
1541,32800,1893,4.060608728520704e+17,4.060608728520704e+17,2013-11-28 14:03:50 UTC,2013-11-28,14:03:50,0,303861808,repthompson,Mike (Wear A Mask) Thompson,,"As we enjoy our Thanksgiving meals and company, let’s remember to give thanks to our troops &amp; their families.",en,[],[],[],0,2,0,[],[],https://twitter.com/RepThompson/status/406060872852070400,False,,0,,,,,,,,[],,,,,1
1542,32814,1920,4.087145497059656e+17,4.087145497059656e+17,2013-12-05 21:48:36 UTC,2013-12-05,21:48:36,0,312134473,replindasanchez,Rep. Linda Sánchez,,"World has lost a great leader today, but Nelson #Mandela's passion for freedom &amp; justice lives on. My thoughts &amp; prayers are w/ his family",en,[],[],[],1,6,3,['mandela'],[],https://twitter.com/RepLindaSanchez/status/408714549705965569,False,,0,,,,,,,,[],,,,,2
1543,32816,1922,4.083331569834025e+17,4.083331569834025e+17,2013-12-04 20:33:05 UTC,2013-12-04,20:33:05,0,312134473,replindasanchez,Rep. Linda Sánchez,,#Fastfood workers deserve a living wage so they can provide for their families.    #FastFoodStrike #FightForFifteen  http://t.co/Jf9ul5RYr6,en,[],['http://bloom.bg/18mlSHV'],[],1,0,0,"['fastfood', 'fastfoodstrike', 'fightforfifteen']",[],https://twitter.com/RepLindaSanchez/status/408333156983402496,False,,0,,,,,,,,[],,,,,1
1544,32864,1980,4.053966048839885e+17,4.053966048839885e+17,2013-11-26 18:04:17 UTC,2013-11-26,18:04:17,0,31801993,frankpallone,Rep. Frank Pallone,,"In the wealthiest country in the world, we can't let children and families go hungry on Thanksgiving or any day #SNAPworks #EndHungerNow",en,[],[],[],3,7,1,"['snapworks', 'endhungernow']",[],https://twitter.com/FrankPallone/status/405396604883988480,False,,0,,,,,,,,[],,,,,1
1545,32878,2029,4.076582282319708e+17,4.076582282319708e+17,2013-12-02 23:51:10 UTC,2013-12-02,23:51:10,0,37094727,mariodb,Mario Diaz-Balart,,Met with some of the strong folks @fast4families re: need for #immigration reform #Fast4Families  http://t.co/7wCgxML7e0,en,[],[],['https://pbs.twimg.com/media/BahK_6RIYAAomCa.jpg'],14,35,10,"['immigration', 'fast4families']",[],https://twitter.com/MarioDB/status/407658228231970816,False,,1,https://pbs.twimg.com/media/BahK_6RIYAAomCa.jpg,,,,,,,[],,,,,1
1546,32894,2109,4.079100086222848e+17,4.079100086222848e+17,2013-12-03 16:31:39 UTC,2013-12-03,16:31:39,0,40302336,repjerrynadler,Rep. Nadler,,Those who seek to drive a stake into the heart of #ACA are being disingenuous when they complain that Obama isn't faithfully implementing it,en,[],[],[],1,2,0,['aca'],[],https://twitter.com/RepJerryNadler/status/407910008622284802,False,,0,,,,,,,,[],,,,,1
1547,32914,2138,4.094496340465664e+17,4.094496340465664e+17,2013-12-07 22:29:34 UTC,2013-12-07,22:29:34,0,48086014,chakafattah,Chaka Fattah,,"Jacksonville looks to expand coverage to uninsured children, families |  http://t.co/cJeTcwFeHQ Mobile Edition  http://t.co/PAXg4cQxML",en,[],"['http://Jacksonville.com', 'http://jacksonville.com/news/2013-12-03/story/jacksonville-looks-expand-coverage-uninsured-children-families#.UqOhSmU3F7c.twitter']",[],0,0,1,[],[],https://twitter.com/chakafattah/status/409449634046566400,False,,0,,,,,,,,[],,,,,1
1548,33018,2349,4.0896933168744864e+17,4.0896933168744864e+17,2013-12-06 14:41:01 UTC,2013-12-06,14:41:01,0,6577802,reptomprice,Tom Price,,A couple of thoughts on today's jobs report:  http://t.co/yRVtuJMRRb,en,[],['http://tomprice.house.gov/press-release/price-statement-november-2013-jobs-report'],[],3,2,1,[],[],https://twitter.com/RepTomPrice/status/408969331687448577,False,,0,,,,,,,,[],,,,,1
1549,33082,2461,4.076635010127872e+17,4.076635010127872e+17,2013-12-03 00:12:07 UTC,2013-12-03,00:12:07,0,82649553,repdonnaedwards,Rep Donna F Edwards,,Proud to welcome #fast4families to House gallery--standing O. Time for @SpeakerBoehner to act on Immigration Reform.,en,"[{'screen_name': 'speakerboehner', 'name': 'john boehner', 'id': '7713202'}]",[],[],0,6,0,['fast4families'],[],https://twitter.com/repdonnaedwards/status/407663501012787200,False,,0,,,,,,,,[],,,,,1
1550,33087,2466,4.053617754171228e+17,4.053617754171228e+17,2013-11-26 15:45:53 UTC,2013-11-26,15:45:53,0,82649553,repdonnaedwards,Rep Donna F Edwards,,Praying for @fast4families and their courage to stand up for families seeking a better life.  http://t.co/eAbI73ENJi,en,[],['http://yfrog.com/oblgxjlj'],[],0,2,0,[],[],https://twitter.com/repdonnaedwards/status/405361775417122816,False,,0,,,,,,,,[],,,,,1
1551,33102,2481,4.07986008127316e+17,4.07986008127316e+17,2013-12-03 21:33:39 UTC,2013-12-03,21:33:39,0,92186819,maziehirono,Senator Mazie Hirono,,A warm mahalo to our Korean War veterans &amp; their families. Their service &amp; sacrifice will never be forgotten  http://t.co/6Y2Mqblwg9,en,[],[],['https://pbs.twimg.com/media/Bal1HOBCIAAlPfh.jpg'],0,6,0,[],[],https://twitter.com/maziehirono/status/407986008127315969,False,,1,https://pbs.twimg.com/media/Bal1HOBCIAAlPfh.jpg,,,,,,,[],,,,,1
