,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
2873,42707,4586,8.878337733075517e+17,8.878337733075517e+17,2017-07-20 00:37:21 UTC,2017-07-20,00:37:21,0,2891210047.0,sendansullivan,Sen. Dan Sullivan,,Keeping my friend @SenJohnMcCain in my prayers. My colleagues in the Senate &amp; all Americans stand behind this American hero in his fight.  https://t.co/aRmC3oyK1P,en,"[{'screen_name': 'senjohnmccain', 'name': 'john mccain', 'id': '19394188'}]",['https://twitter.com/ap/status/887827285490978818'],[],4,6,37,[],[],https://twitter.com/SenDanSullivan/status/887833773307551745,False,https://twitter.com/ap/status/887827285490978818,0,,,,,,,,[],,,,,1
2874,42711,4610,8.909753845225882e+17,8.909753269726372e+17,2017-07-28 16:40:59 UTC,2017-07-28,16:40:59,0,2964174789.0,senthomtillis,Senator Thom Tillis,,We promised to replace Obamacare with solutions to provide more choices and flexibility for families and individuals. (2/4),en,[],[],[],34,2,16,[],[],https://twitter.com/SenThomTillis/status/890975384522588163,False,,0,,,,,,,,[],,,,,1
2875,42733,4632,8.870451590363013e+17,8.870451590363013e+17,2017-07-17 20:23:41 UTC,2017-07-17,20:23:41,0,2964174789.0,senthomtillis,Senator Thom Tillis,,Please continue to keep Senator @kayhagan and her family in your thoughts and prayers.  https://t.co/QSymzopRl6,en,"[{'screen_name': 'kayhagan', 'name': 'kay hagan', 'id': '15572155'}]",['https://twitter.com/WXII/status/887035212412076032'],[],9,27,93,[],[],https://twitter.com/SenThomTillis/status/887045159036301312,False,https://twitter.com/WXII/status/887035212412076032,0,,,,,,,,[],,,,,2
2876,42747,4666,8.906217374605722e+17,8.906217374605722e+17,2017-07-27 17:15:43 UTC,2017-07-27,17:15:43,0,60828944.0,senatortomudall,Archive: Senator Tom Udall,,LIVE: @MartinHeinrich &amp; I are speaking out to #SaveACA and protect the health care that #NM families rely on.  https://t.co/0FkGDJUbIX,en,"[{'screen_name': 'martinheinrich', 'name': 'martin heinrich', 'id': '1099199839'}]",['https://www.facebook.com/senatortomudall/videos/10155375955417870/'],[],10,23,86,"['saveaca', 'nm']",[],https://twitter.com/SenatorTomUdall/status/890621737460572160,False,,0,,,,,,,,[],,,,,1
2877,42796,4735,8.90686617664598e+17,8.90686617664598e+17,2017-07-27 21:33:32 UTC,2017-07-27,21:33:32,0,234128524.0,sentoddyoung,Senator Todd Young,,My thoughts go out to the family and friends of Chief Waters in addition to the entire @IMPDnews community.   https://t.co/l0r4G5J556,en,"[{'screen_name': 'impdnews', 'name': 'impd', 'id': '184826835'}]",['https://twitter.com/IMPDnews/status/890642872650702850'],[],3,3,13,[],[],https://twitter.com/SenToddYoung/status/890686617664598016,False,https://twitter.com/IMPDnews/status/890642872650702850,0,,,,,,,,[],,,,,1
2878,42901,147,8.94602518835155e+17,8.94602518835155e+17,2017-08-07 16:53:56 UTC,2017-08-07,16:53:56,0,278145569.0,marshablackburn,Sen. Marsha Blackburn,,To all those who have sacrificed for our freedoms and safety: THANK YOU!! #purpleheartday  https://t.co/nprCyD6hCP,en,[],[],['https://pbs.twimg.com/media/DGpD-QHXUAAU0sJ.jpg'],7,7,25,['purpleheartday'],[],https://twitter.com/MarshaBlackburn/status/894602518835154945,False,,1,https://pbs.twimg.com/media/DGpD-QHXUAAU0sJ.jpg,,,,,,,[],,,,,1
2879,42912,186,8.946550991543789e+17,8.946550991543789e+17,2017-08-07 20:22:52 UTC,2017-08-07,20:22:52,0,2964877294.0,repbost,Rep. Mike Bost,,The Purple Heart Medal is awarded to those who were wounded or killed while serving the US military. #PurpleHeartDay  https://t.co/WEktOOrJSi,en,[],[],['https://pbs.twimg.com/media/DGp0EFuXUAAIhEb.jpg'],2,3,6,['purpleheartday'],[],https://twitter.com/RepBost/status/894655099154378753,False,,1,https://pbs.twimg.com/media/DGp0EFuXUAAIhEb.jpg,,,,,,,[],,,,,1
2880,42916,190,8.963421882123305e+17,8.963421882123305e+17,2017-08-12 12:06:45 UTC,2017-08-12,12:06:45,0,19926675.0,repkevinbrady,Rep. Kevin Brady,,Reason for #TaxReform17 ➡️ Today's tax code burdens hard working American families and drags down our nation's economy.  https://t.co/9wzk2ZW45c,en,[],[],['https://pbs.twimg.com/media/DHByds0WAAA3MV0.jpg'],13,2,8,['taxreform17'],[],https://twitter.com/RepKevinBrady/status/896342188212330496,False,,1,https://pbs.twimg.com/media/DHByds0WAAA3MV0.jpg,,,,,,,[],,,,,1
2881,42920,194,8.949944286366474e+17,8.949944286366474e+17,2017-08-08 18:51:14 UTC,2017-08-08,18:51:14,0,19926675.0,repkevinbrady,Rep. Kevin Brady,,Thanks for having me @NewparkGlobal. I enjoyed hearing yalls thoughts on #TaxReform. #TX08  https://t.co/fibAxaLmB9,en,"[{'screen_name': 'newparkglobal', 'name': 'newpark', 'id': '456853478'}]",[],"['https://pbs.twimg.com/media/DGuorpqU0AAMl2W.jpg', 'https://pbs.twimg.com/media/DGuorpnV0AAEjTS.jpg', 'https://pbs.twimg.com/media/DGuorpnUwAA5KEQ.jpg']",7,7,7,"['taxreform', 'tx08']",[],https://twitter.com/RepKevinBrady/status/894994428636647425,False,,1,https://pbs.twimg.com/media/DGuorpqU0AAMl2W.jpg,,,,,,,[],,,,,1
2882,42926,200,8.942679476482418e+17,8.942679476482418e+17,2017-08-06 18:44:28 UTC,2017-08-06,18:44:28,0,19926675.0,repkevinbrady,Rep. Kevin Brady,,American families deserve bold #TaxReform.  https://t.co/SQ0n4zJXMK,en,[],[],['https://pbs.twimg.com/media/DGkTjb6W0AAsM1B.jpg'],66,19,51,['taxreform'],[],https://twitter.com/RepKevinBrady/status/894267947648241666,False,,1,https://pbs.twimg.com/media/DGkTjb6W0AAsM1B.jpg,,,,,,,[],,,,,1
2883,42940,234,8.953500820774216e+17,8.953500820774216e+17,2017-08-09 18:24:29 UTC,2017-08-09,18:24:29,0,8.235529742533427e+17,repanthonybrown,Anthony Brown,,Nursing home residents &amp; their families deserve right to pursue justice. Trump shouldn't sacrifice their safety  https://t.co/87WBQQlXyZ,en,[],['http://thehill.com/regulation/healthcare/345411-fight-over-right-to-sue-nursing-homes-heats-up'],[],1,3,9,[],[],https://twitter.com/RepAnthonyBrown/status/895350082077421568,False,,0,,,,,,,,[],,,,,1
2884,42947,241,8.942132244213555e+17,8.942132244213555e+17,2017-08-06 15:07:01 UTC,2017-08-06,15:07:01,0,8.235529742533427e+17,repanthonybrown,Anthony Brown,,"While we support victims of abuse, we must also work to guarantee abuse &amp; violence doesn’t happen in the first place  https://t.co/825VjDKbYB",en,[],['https://www.washingtonpost.com/local/public-safety/abuse-survivors-in-prince-georges-get-help-beyond-filing-a-protective-order/2017/07/31/bd1af97e-6197-11e7-a4f7-af34fc1d9d39_story.html?utm_term=.221ce8345398'],[],1,4,10,[],[],https://twitter.com/RepAnthonyBrown/status/894213224421355520,False,,0,,,,,,,,[],,,,,1
2885,42994,424,8.964695183016429e+17,8.964695183016429e+17,2017-08-12 20:32:43 UTC,2017-08-12,20:32:43,0,193732179.0,repjudychu,Judy Chu,,"My thoughts are w #Charlottesville today. Make no mistake - racism, hatred and bigotry is always wrong and has no place in our country.",en,[],[],[],4,30,94,['charlottesville'],[],https://twitter.com/RepJudyChu/status/896469518301642752,False,,0,,,,,,,,[],,,,,1
2886,43024,456,8.935373392130089e+17,8.935373392130089e+17,2017-08-04 18:21:17 UTC,2017-08-04,18:21:17,0,462143773.0,repcicilline,Cicilline Press Office,,TOMORROW at 12pm Rep. Cicilline hosts Community Conversation &amp; BBQ for veterans &amp; their families  https://t.co/mqSXyjQBaK,en,[],['https://www.facebook.com/events/546195565504081/?acontext=%7B%22source%22%3A5%2C%22page_id_source%22%3A186949061341027%2C%22action_history%22%3A[%7B%22surface%22%3A%22page%22%2C%22mechanism%22%3A%22main_list%22%2C%22extra_data%22%3A%22%7B%5C%22page_id%5C%22%3A186949061341027%2C%5C%22tour_id%5C%22%3Anull%7D%22%7D]%2C%22has_source%22%3Atrue%7D'],[],1,1,7,[],[],https://twitter.com/RepCicilline/status/893537339213008901,False,,0,,,,,,,,[],,,,,1
2887,43057,491,8.929102793901056e+17,8.929102793901056e+17,2017-08-03 00:49:34 UTC,2017-08-03,00:49:34,0,2293131060.0,repkclark,Katherine Clark,,"We talked healthcare, social justice, climate change, and our fight for the Commonwealth's families. Inspiring group at tonight's town hall!  https://t.co/xed6JJo14R",en,[],[],"['https://pbs.twimg.com/media/DGRBKV5U0AA69Yf.jpg', 'https://pbs.twimg.com/media/DGRBKV5VYAEku03.jpg', 'https://pbs.twimg.com/media/DGRBKV-UMAAn3hi.jpg', 'https://pbs.twimg.com/media/DGRBKWEV0AAunCG.jpg']",2,48,168,[],[],https://twitter.com/RepKClark/status/892910279390105604,False,,1,https://pbs.twimg.com/media/DGRBKV5U0AA69Yf.jpg,,,,,,,[],,,,,1
2888,43061,495,8.925203896493384e+17,8.925203896493384e+17,2017-08-01 23:00:17 UTC,2017-08-01,23:00:17,0,2293131060.0,repkclark,Katherine Clark,,Catching up w/ @SueNBCBoston about our work in Congress and our fight for the Commonwealth's families. 7p on @NECN  https://t.co/JzYSZmH3Jg,en,"[{'screen_name': 'suenbcboston', 'name': ""sue o'connell"", 'id': '441972713'}, {'screen_name': 'necn', 'name': 'necn', 'id': '9907172'}]",[],['https://pbs.twimg.com/media/DGLej1AXsAE3QfW.jpg'],2,2,14,[],[],https://twitter.com/RepKClark/status/892520389649338370,False,,1,https://pbs.twimg.com/media/DGLej1AXsAE3QfW.jpg,,,,,,,[],,,,,1
2889,43062,496,8.924342979903775e+17,8.924342979903775e+17,2017-08-01 17:18:11 UTC,2017-08-01,17:18:11,0,2293131060.0,repkclark,Katherine Clark,,Happy campers proud of @MetroWestYMCA's leadership to ensure families are healthy &amp; have access to after school learning programs.  https://t.co/uuQpTSxnTf,en,"[{'screen_name': 'metrowestymca', 'name': 'metrowest ymca', 'id': '1704666120'}]",[],"['https://pbs.twimg.com/media/DGKQQv5XoAEvsWS.jpg', 'https://pbs.twimg.com/media/DGKQQzBXkAMjr3d.jpg', 'https://pbs.twimg.com/media/DGKQQzKXoAEmG-E.jpg', 'https://pbs.twimg.com/media/DGKQQyBXcAEpunj.jpg']",0,8,20,[],[],https://twitter.com/RepKClark/status/892434297990377472,False,,1,https://pbs.twimg.com/media/DGKQQv5XoAEvsWS.jpg,,,,,,,[],,,,,1
2890,43129,613,8.942344077662945e+17,8.942344077662945e+17,2017-08-06 16:31:11 UTC,2017-08-06,16:31:11,0,8.160304247785431e+17,repcharliecrist,Congressman Charlie Crist,,Heartbroken by the tragic deaths of our youth. Our community must work together to stop this deadly trend before more lives are lost.  https://t.co/HANZxXZH6q,en,[],['https://twitter.com/tb_times/status/894184056971120640'],[],14,5,26,[],[],https://twitter.com/RepCharlieCrist/status/894234407766294528,False,https://twitter.com/tb_times/status/894184056971120640,0,,,,,,,,[],,,,,1
2891,43160,692,8.95645954665218e+17,8.95645954665218e+17,2017-08-10 14:00:10 UTC,2017-08-10,14:00:10,0,140519774.0,rosadelauro,Rosa DeLauro,,Excited to have Facebook COO Sheryl Sandberg's support for the FAMILY Act—a win-win for working families &amp; businesses.  https://t.co/VcQ6jLRgyG,en,[],['https://twitter.com/business/status/895423370879049728'],[],1,8,25,[],[],https://twitter.com/rosadelauro/status/895645954665218049,False,https://twitter.com/business/status/895423370879049728,0,,,,,,,,[],,,,,1
2892,43163,695,8.950180490441892e+17,8.950180490441892e+17,2017-08-08 20:25:06 UTC,2017-08-08,20:25:06,0,140519774.0,rosadelauro,Rosa DeLauro,,"U.S. immigration enforcement agents should be focused on deporting dangerous criminals, not breaking up families.  https://t.co/b0By3ru34Q",en,[],['http://bit.ly/2wFezh2'],[],4,11,27,[],[],https://twitter.com/rosadelauro/status/895018049044189188,False,,0,,,,,,,,[],,,,,1
2893,43204,761,8.931263044758651e+17,8.931263044758651e+17,2017-08-03 15:07:59 UTC,2017-08-03,15:07:59,0,3353670647.0,repdandonovan,Archive: Dan Donovan,,It's disgusting that 100 elephants were killed for the confiscated ivory at today's event. Proud to join #IvoryCrush  https://t.co/sV9CZ9le71,en,[],[],['https://pbs.twimg.com/media/DGUFo-mW0AAucTb.jpg'],4,4,6,['ivorycrush'],[],https://twitter.com/RepDanDonovan/status/893126304475865088,False,,1,https://pbs.twimg.com/media/DGUFo-mW0AAucTb.jpg,,,,,,,[],,,,,1
2894,43208,765,8.924217756063826e+17,8.924217756063826e+17,2017-08-01 16:28:26 UTC,2017-08-01,16:28:26,0,3353670647.0,repdandonovan,Archive: Dan Donovan,,On this day of #TishaBav I wish all in the Jewish community an easy fast and may all prayers be heard and answered.,en,[],[],[],1,3,12,['tishabav'],[],https://twitter.com/RepDanDonovan/status/892421775606382593,False,,0,,,,,,,,[],,,,,1
2895,43223,780,8.953016808578294e+17,8.953016808578294e+17,2017-08-09 15:12:09 UTC,2017-08-09,15:12:09,0,2914515430.0,reptomemmer,Tom Emmer,,"#Taxreform means cutting the excessive # of tax brackets to 3, so that American families can keep their hard earned money!  https://t.co/WYvSOEZ5It",en,[],[],['https://pbs.twimg.com/media/DGzAHE6XoAA8STa.jpg'],14,1,6,['taxreform'],[],https://twitter.com/RepTomEmmer/status/895301680857829376,False,,1,https://pbs.twimg.com/media/DGzAHE6XoAA8STa.jpg,,,,,,,[],,,,,1
2896,43290,854,8.96491344235049e+17,8.96491344235049e+17,2017-08-12 21:59:27 UTC,2017-08-12,21:59:27,0,1077121945.0,reploisfrankel,Rep. Lois Frankel,,My prayers go out to those injured and I expect that those responsible will be brought to justice. (2/2),en,[],[],[],2,1,14,[],[],https://twitter.com/RepLoisFrankel/status/896491344235048961,False,,0,,,,,,,,[],,,,,2
2897,43292,856,8.95005094260994e+17,8.95005094260994e+17,2017-08-08 19:33:37 UTC,2017-08-08,19:33:37,0,1077121945.0,reploisfrankel,Rep. Lois Frankel,,"#ChildrenFirstAct would boost the economy, help families afford safe child care &amp; keep parents in the workforce!  https://t.co/LBYrgYI0Fl",en,[],['https://frankel.house.gov/news/documentsingle.aspx?DocumentID=583'],[],2,2,5,['childrenfirstact'],[],https://twitter.com/RepLoisFrankel/status/895005094260994049,False,,0,,,,,,,,[],,,,,1
2898,43296,860,8.931930009642926e+17,8.931930009642926e+17,2017-08-03 19:33:00 UTC,2017-08-03,19:33:00,0,1077121945.0,reploisfrankel,Rep. Lois Frankel,,We need a comprehensive federal #paidleave program that women&amp;families can rely on -- It's time we pass #FAMILYAct! #LeadOnLeave,en,[],[],[],2,10,15,"['paidleave', 'familyact', 'leadonleave']",[],https://twitter.com/RepLoisFrankel/status/893193000964292608,False,,0,,,,,,,,[],,,,,1
2899,43321,907,8.938545543155261e+17,8.938545543155261e+17,2017-08-05 15:21:47 UTC,2017-08-05,15:21:47,0,8.159666203004805e+17,repgallagher,Rep. Gallagher Press Office,,My prayers are with my fellow Marines and all those impacted by this morning's MV-22 crash.  https://t.co/wrRWfHEbSa,en,[],['https://twitter.com/nbcnews/status/893832488522534912'],[],3,6,20,[],[],https://twitter.com/RepGallagher/status/893854554315526145,False,https://twitter.com/nbcnews/status/893832488522534912,0,,,,,,,,[],,,,,1
2900,43406,1024,8.932106978611364e+17,8.932106978611364e+17,2017-08-03 20:43:20 UTC,2017-08-03,20:43:20,0,8.15310506596692e+17,repjoshg,Rep Josh Gottheimer,,"Instead of just focusing on killing the  ACA, we're focused on how to fix it in a smart way,  https://t.co/7w21LQndPc",en,[],['http://www.cnn.com/2017/08/02/politics/senate-health-care-hearing-bipartisan/index.html'],[],4,6,24,[],[],https://twitter.com/RepJoshG/status/893210697861136384,False,,0,,,,,,,,[],,,,,1
2901,43414,1032,8.924818074086687e+17,8.924818074086687e+17,2017-08-01 20:26:59 UTC,2017-08-01,20:26:59,0,8.15310506596692e+17,repjoshg,Rep Josh Gottheimer,,"Both sides agree on a plan to stabilize the marketplace, lower premiums, &amp; provide relief for families &amp; businesses  https://t.co/QRhujKqxAI",en,[],['http://www.northjersey.com/story/news/new-jersey/2017/07/31/house-group-more-funding-less-regulation-stabilize-health-care/526190001/'],[],3,10,24,[],[],https://twitter.com/RepJoshG/status/892481807408668675,False,,0,,,,,,,,[],,,,,1
2902,43417,1065,8.967739670459392e+17,8.967739670459392e+17,2017-08-13 16:42:29 UTC,2017-08-13,16:42:29,0,2976606250.0,repgrothman,Rep. Glenn Grothman,,What's happening in #Charlottesville is unacceptable and un-American. My prayers are with the victims.  https://t.co/pwg6WAR7Qw,en,[],['https://twitter.com/cnnbrk/status/896509377435373568'],[],15,1,2,['charlottesville'],[],https://twitter.com/RepGrothman/status/896773967045939201,False,https://twitter.com/cnnbrk/status/896509377435373568,0,,,,,,,,[],,,,,2
2903,43437,1101,8.960122863468749e+17,8.960122863468749e+17,2017-08-11 14:15:50 UTC,2017-08-11,14:15:50,0,33576489.0,repbrianhiggins,Brian Higgins,,"Well said: ""We owe our safer skies to the families of Colgan 3407 and we owe it to them to keep it that way.""  https://t.co/26Kvim6ews",en,[],['https://twitter.com/WeAreALPA/status/894935417300111360'],[],3,13,30,[],[],https://twitter.com/RepBrianHiggins/status/896012286346874885,False,https://twitter.com/WeAreALPA/status/894935417300111360,0,,,,,,,,[],,,,,1
2904,43476,1142,8.964806504416993e+17,8.964806504416993e+17,2017-08-12 21:16:57 UTC,2017-08-12,21:16:57,0,80612021.0,jacksonleetx18,Sheila Jackson Lee,,My sympathy goes out to those injured during this terrible demonstration and to the family of the deceased.,en,[],[],[],6,21,86,[],[],https://twitter.com/JacksonLeeTX18/status/896480650441699329,False,,0,,,,,,,,[],,,,,1
2905,43519,1185,8.953279886899814e+17,8.953279886899814e+17,2017-08-09 16:56:41 UTC,2017-08-09,16:56:41,0,8.157332909551123e+17,repjayapal,Rep. Pramila Jayapal,,"Children, elders, and those with lung/heart conditions should watch forecast, stay indoors and find cool places, according to @KCPubHealth.  https://t.co/DbUPpGF31p",en,"[{'screen_name': 'kcpubhealth', 'name': 'public health - seattle & king county', 'id': '145036955'}]",['https://twitter.com/NWSSeattle/status/895248535536320512'],[],0,12,16,[],[],https://twitter.com/RepJayapal/status/895327988689981440,False,https://twitter.com/NWSSeattle/status/895248535536320512,0,,,,,,,,[],,,,,1
2906,43543,1300,8.960188721171538e+17,8.960188721171538e+17,2017-08-11 14:42:00 UTC,2017-08-11,14:42:00,0,8.162989184682598e+17,reprokhanna,Rep. Ro Khanna,,The U.S. has too often turned to military action before considering diplomacy. Read my foreign policy thoughts here:  https://t.co/5PXBo0UJaJ,en,[],['http://bit.ly/2vbc09m'],[],1,1,11,[],[],https://twitter.com/RepRoKhanna/status/896018872117153793,False,,0,,,,,,,,[],,,,,1
2907,43580,1337,8.946282992336896e+17,8.946282992336896e+17,2017-08-07 18:36:22 UTC,2017-08-07,18:36:22,0,8.162989184682598e+17,reprokhanna,Rep. Ro Khanna,,Watch the second part of my interview with @Jaketapper on @CNNSOTU.  https://t.co/E32akwyd2J,en,"[{'screen_name': 'jaketapper', 'name': 'jake tapper', 'id': '14529929'}, {'screen_name': 'cnnsotu', 'name': 'state of the union', 'id': '17112878'}]",[],[],1,1,2,[],[],https://twitter.com/RepRoKhanna/status/894628299233689602,False,,1,https://pbs.twimg.com/amplify_video_thumb/894627749884768258/img/53fqrfbyVR85WAMw.jpg,,,,,,,[],,,,,1
2908,43591,1348,8.939728888433664e+17,8.939728888433664e+17,2017-08-05 23:12:00 UTC,2017-08-05,23:12:00,0,8.162989184682598e+17,reprokhanna,Rep. Ro Khanna,,Thank you to the Alzheimer's Activity Center in San Jose. I’m amazed by the impact you have on individuals w/ Alzheimer's &amp; their families.  https://t.co/I39rOGEvMA,en,[],[],['https://pbs.twimg.com/media/DGaCDBqXUAA3kPm.jpg'],0,4,22,[],[],https://twitter.com/RepRoKhanna/status/893972888843366407,False,,1,https://pbs.twimg.com/media/DGaCDBqXUAA3kPm.jpg,,,,,,,[],,,,,1
