,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
3944,43110,1734,9.355527670909379e+17,9.355527670909379e+17,2017-11-28 16:55:36 UTC,2017-11-28,16:55:36,0,1061385474.0,replujangrisham,MichelleLujanGrisham,,"FACT: 1 in 3 DREAMers has a U.S. citizen child &amp; 3 in 4 has a parent, sibling, or spouse who is a U.S. citizen. We must #ProtectDREAMers and their families.",en,[],[],[],2,14,35,['protectdreamers'],[],https://twitter.com/RepLujanGrisham/status/935552767090937857,False,,0,,,,,,,,[],,,,,1
3945,43114,1738,9.352537825349837e+17,9.352537825349837e+17,2017-11-27 21:07:32 UTC,2017-11-27,21:07:32,0,1061385474.0,replujangrisham,MichelleLujanGrisham,,"#Dreamers &amp; millions of their family members, friends, &amp; co-workers are depending on Congress and the White House to take urgent action to prevent them from being fired from their jobs, ripped from their families, &amp; deported. We must #ProtectDreamers now.  https://t.co/BAF6mUGFDI",en,[],['https://www.washingtonpost.com/opinions/the-fates-of-700000-dreamers-hang-in-the-balance-this-one-should-not-be-hard-for-congress/2017/11/26/60284f62-cbd9-11e7-8321-481fd63f174d_story.html?utm_term=.c61a0b9940d3'],[],1,18,23,"['dreamers', 'protectdreamers']",[],https://twitter.com/RepLujanGrisham/status/935253782534983680,False,,0,,,,,,,,[],,,,,1
3946,43130,1754,9.351662899366013e+17,9.351662899366013e+17,2017-11-27 15:19:52 UTC,2017-11-27,15:19:52,0,2962994194.0,reptommacarthur,Archive: Tom MacArthur,,"This money includes $123,836 for a retired police officer from Social Security, who was injured in the line of duty.  https://t.co/SvBieR5Ad3",en,[],[],['https://pbs.twimg.com/media/DPpgwu2WkAAqksF.png'],19,0,6,[],[],https://twitter.com/RepTomMacArthur/status/935166289936601089,False,,1,https://pbs.twimg.com/media/DPpgwu2WkAAqksF.png,,,,,,,[],,,,,1
3947,43146,1770,9.389014031368765e+17,9.386208491454259e+17,2017-12-07 22:41:53 UTC,2017-12-07,22:41:53,0,258900199.0,repmaloney,Carolyn B. Maloney,,@KlassNaomi I voted no on this bill in the House and will con’t to fight against any tax bill that hurts NYers and middle class families.,en,[],[],[],0,0,0,[],[],https://twitter.com/RepMaloney/status/938901403136876544,False,,0,,,,,,,,"[{'screen_name': 'KlassNaomi', 'name': 'Naomi Klass', 'id': '2985987874'}]",,,,,1
3948,43147,1771,9.389010382869422e+17,9.385591916686582e+17,2017-12-07 22:40:26 UTC,2017-12-07,22:40:26,0,258900199.0,repmaloney,Carolyn B. Maloney,,@leslie_cassidy1 I voted no on this bill in the House and will con’t to fight against any tax bill that hurts NYers and middle class families.,en,[],[],[],0,0,1,[],[],https://twitter.com/RepMaloney/status/938901038286942208,False,,0,,,,,,,,"[{'screen_name': 'leslie_cassidy1', 'name': 'Leslie Cassidy', 'id': '1189999256'}]",,,,,1
3949,43157,1781,9.385303620110624e+17,9.38451618730832e+17,2017-12-06 22:07:30 UTC,2017-12-06,22:07:30,0,258900199.0,repmaloney,Carolyn B. Maloney,,@DLHDara I voted no on this bill in the House and will con’t to fight against any tax bill that hurts NYers and middle class families.,en,[],[],[],1,0,2,[],[],https://twitter.com/RepMaloney/status/938530362011062272,False,,0,,,,,,,,"[{'screen_name': 'DLHDara', 'name': 'Dara Hunt', 'id': '505069575'}]",,,,,1
3950,43164,1788,9.381681505453138e+17,9.378094103988512e+17,2017-12-05 22:08:12 UTC,2017-12-05,22:08:12,0,258900199.0,repmaloney,Carolyn B. Maloney,,@amyharlib @realDonaldTrump I voted no on this bill in the House and will con’t to fight against any tax bill that hurts NYers and middle class families.,en,[],[],[],0,0,3,[],[],https://twitter.com/RepMaloney/status/938168150545313793,False,,0,,,,,,,,"[{'screen_name': 'amyharlib', 'name': 'Amazing Amy Harlib', 'id': '31310187'}, {'screen_name': 'realDonaldTrump', 'name': 'Donald J. Trump', 'id': '25073877'}]",,,,,1
3951,43174,1798,9.378043521185096e+17,9.377642627637373e+17,2017-12-04 22:02:35 UTC,2017-12-04,22:02:35,0,258900199.0,repmaloney,Carolyn B. Maloney,,"@amyharlib I voted no on this bill in the House and will con’t to fight against any tax bill that hurts NYers, students, and middle class families.",en,[],[],[],0,0,2,[],[],https://twitter.com/RepMaloney/status/937804352118509571,False,,0,,,,,,,,"[{'screen_name': 'amyharlib', 'name': 'Amazing Amy Harlib', 'id': '31310187'}]",,,,,1
3952,43175,1799,9.378029992792557e+17,9.375078528429302e+17,2017-12-04 21:57:13 UTC,2017-12-04,21:57:13,0,258900199.0,repmaloney,Carolyn B. Maloney,,@janiebeenyc I voted no on this bill in the House and will con’t to fight against any tax bill that hurts NYers and middle class families.,en,[],[],[],0,0,0,[],[],https://twitter.com/RepMaloney/status/937802999279255554,False,,0,,,,,,,,"[{'screen_name': 'janiebeenyc', 'name': 'jane pickett', 'id': '963460488'}]",,,,,1
3953,43176,1800,9.378024176090276e+17,9.370656254150205e+17,2017-12-04 21:54:54 UTC,2017-12-04,21:54:54,0,258900199.0,repmaloney,Carolyn B. Maloney,,@stacybeth16 I voted no on this bill in the House and will con’t to fight against any tax bill that hurts NYers and middle class families.,en,[],[],[],0,0,1,[],[],https://twitter.com/RepMaloney/status/937802417609027585,False,,0,,,,,,,,"[{'screen_name': 'stacybeth16', 'name': 'Stacy (Huey to OD) 💛', 'id': '466127172'}]",,,,,1
3954,43177,1801,9.378005032574198e+17,9.369418252853288e+17,2017-12-04 21:47:18 UTC,2017-12-04,21:47:18,0,258900199.0,repmaloney,Carolyn B. Maloney,,@_epluribusunum_ I voted no on this bill in the House and will con’t to fight against any tax bill that hurts NYers and middle class families.,en,[],[],[],0,0,0,[],[],https://twitter.com/RepMaloney/status/937800503257419776,False,,0,,,,,,,,"[{'screen_name': '_epluribusunum_', 'name': 'FiredUp!', 'id': '830907514543828993'}]",,,,,1
3955,43181,1805,9.376979180474122e+17,9.376979180474122e+17,2017-12-04 14:59:39 UTC,2017-12-04,14:59:39,0,258900199.0,repmaloney,Carolyn B. Maloney,,"#GOPTaxScam would hurt NYers, families caring for their loved ones, college &amp; graduate students. I’ll be voting no on going to reconciliation b/c we need to start from scratch &amp; draft bipartisan tax reform rather than this cruel bill. Americans deserve #ABetterDeal.  https://t.co/b5DIGzw9f9",en,[],[],['https://pbs.twimg.com/media/DQNfSRZWkAA1JQP.jpg'],9,30,48,"['goptaxscam', 'abetterdeal']",[],https://twitter.com/RepMaloney/status/937697918047412225,False,,1,https://pbs.twimg.com/media/DQNfSRZWkAA1JQP.jpg,,,,,,,[],,,,,1
3956,43182,1806,9.36989552048304e+17,9.369894110526095e+17,2017-12-02 16:04:52 UTC,2017-12-02,16:04:52,0,258900199.0,repmaloney,Carolyn B. Maloney,,Ill be voting NO to go to conference on this bill. Our country deserves  #ABetterDeal that gives tax relief to working families &amp; small businesses instead of ridiculous giveaways to giant corporations and the fortunate few. (2/2)  https://t.co/EXySitBEYM,en,[],['https://mobile.nytimes.com/2017/12/02/opinion/editorials/a-historic-tax-heist.html'],[],3,5,32,['abetterdeal'],[],https://twitter.com/RepMaloney/status/936989552048304128,False,,0,,,,,,,,[],,,,,1
3957,43185,1809,9.367020786546934e+17,9.366307350159485e+17,2017-12-01 21:02:33 UTC,2017-12-01,21:02:33,0,258900199.0,repmaloney,Carolyn B. Maloney,,"@cashinkat I voted no on this bill in the House and will con’t to fight against any tax bill that hurts NYers, students, and middle class families.",en,[],[],[],0,0,1,[],[],https://twitter.com/RepMaloney/status/936702078654693376,False,,0,,,,,,,,"[{'screen_name': 'cashinkat', 'name': 'Katy Cashin', 'id': '317858551'}]",,,,,1
3958,43205,1829,9.381007822972068e+17,9.381007822972068e+17,2017-12-05 17:40:30 UTC,2017-12-05,17:40:30,0,1072467470.0,repseanmaloney,Sean Patrick Maloney,,This GOP Tax Bill is nothing but a giant tax cut for the super-rich at the expense of millions of American middle class families. Congressional Republicans are willing to cut YOUR Social Security and Medicare programs - and they’re not losing a bit sleep over it.  https://t.co/CT59qg1ls5,en,[],[],['https://pbs.twimg.com/media/DQTMWMzWsAA32I1.jpg'],4,14,23,[],[],https://twitter.com/RepSeanMaloney/status/938100782297206784,False,,1,https://pbs.twimg.com/media/DQTMWMzWsAA32I1.jpg,,,,,,,[],,,,,1
3959,43215,1839,9.384338487733699e+17,9.384338487733699e+17,2017-12-06 15:43:59 UTC,2017-12-06,15:43:59,0,26424123.0,repmccaul,Michael McCaul,,"December’s #TerrorThreatSnapshot: While we have crushed the caliphate in Iraq and Syria, ISIS remains a threat worldwide. We must remain vigilant and strengthen our security to prevent more people from being radicalized and do all we can to thwart potential attacks.  https://t.co/5QbnydalkC",en,[],[],['https://pbs.twimg.com/media/DQX8D_GWsAMwmKp.jpg'],12,4,5,['terrorthreatsnapshot'],[],https://twitter.com/RepMcCaul/status/938433848773369856,False,,1,https://pbs.twimg.com/media/DQX8D_GWsAMwmKp.jpg,,,,,,,[],,,,,1
3960,43218,1842,9.381537395836764e+17,9.381537395836764e+17,2017-12-05 21:10:56 UTC,2017-12-05,21:10:56,0,26424123.0,repmccaul,Michael McCaul,,"Heartbreaking. Officer Copeland was a 19-year veteran of the San Marcos PD working on a day off, as he often did, to provide for his family and help the short-staffed police department. My heart goes out to the family and friends of Officer Copeland.  https://t.co/EvgF3F5Zbr",en,[],['http://bit.ly/2BAdvh7'],[],4,3,15,[],[],https://twitter.com/RepMcCaul/status/938153739583676423,False,,0,,,,,,,,[],,,,,1
3961,43234,1858,9.362543433507715e+17,9.362543433507715e+17,2017-11-30 15:23:24 UTC,2017-11-30,15:23:24,0,27676828.0,patrickmchenry,Patrick McHenry,,Great video from @SpeakerRyan on the importance of the #TaxCutsandJobsAct. American families and businesses need the #taxrelief this bill provides.  https://t.co/b1Isy8bGTO,en,"[{'screen_name': 'speakerryan', 'name': 'paul ryan', 'id': '18916432'}]",['https://www.youtube.com/watch?v=Bh7OtXfLgfc&utm_source=Speaker.gov+Master+List&utm_campaign=dfd487e725-EMAIL_CAMPAIGN_2017_11_20&utm_medium=email&utm_term=0_3e173f5a25-dfd487e725-157372417'],[],105,14,54,"['taxcutsandjobsact', 'taxrelief']",[],https://twitter.com/PatrickMcHenry/status/936254343350771712,False,,0,,,,,,,,[],,,,,1
3962,43235,1859,9.352013189349294e+17,9.352013189349294e+17,2017-11-27 17:39:04 UTC,2017-11-27,17:39:04,0,27676828.0,patrickmchenry,Patrick McHenry,,Very sorry to see this news. I've enjoyed working w/ Chancellor Belcher in recent years. My prayers are w/ David &amp; his family. I join w/ the entire @WCU community &amp; all of #WNC in hoping for a full recovery--&gt;  https://t.co/O9vZjGkrTz,en,"[{'screen_name': 'wcu', 'name': 'western carolina university', 'id': '16349298'}]",['http://www.newsobserver.com/news/local/education/article186676123.html'],[],3,6,32,['wnc'],[],https://twitter.com/PatrickMcHenry/status/935201318934929410,False,,0,,,,,,,,[],,,,,1
3963,43252,1876,9.377763478118646e+17,9.377763478118646e+17,2017-12-04 20:11:19 UTC,2017-12-04,20:11:19,0,22812754.0,repgregorymeeks,Rep. Gregory Meeks,,The Republican #GOPTaxScam that passed at 2am Saturday morning would be devastating for middle-class and poor families. It's an abomination!  https://t.co/ftga2OiXql,en,[],[],[],7,8,12,['goptaxscam'],[],https://twitter.com/RepGregoryMeeks/status/937776347811864577,False,,1,https://pbs.twimg.com/media/DQOmkASW4AAChkF.jpg,,,,,,,[],,,,,2
3964,43261,1885,9.359484107624653e+17,9.359484107624653e+17,2017-11-29 19:07:44 UTC,2017-11-29,19:07:44,0,22812754.0,repgregorymeeks,Rep. Gregory Meeks,,"In the waning months of a year with so many mass shootings, allowing violent criminals access to weapons is exactly the WRONG thing to do.  https://t.co/ObZsk7uKfZ",en,[],['https://twitter.com/thirdwaytweet/status/935939976776298503'],[],2,4,9,[],[],https://twitter.com/RepGregoryMeeks/status/935948410762465280,False,https://twitter.com/thirdwaytweet/status/935939976776298503,0,,,,,,,,[],,,,,1
3965,43264,1888,9.356596128958752e+17,9.356596128958752e+17,2017-11-29 00:00:10 UTC,2017-11-29,00:00:10,0,2696643955.0,repmoolenaar,Rep. John Moolenaar,,Thank you for having me. The students were outstanding. They are on the front lines of the job opportunities in the skilled trades and manufacturing.  https://t.co/TprTTz4JGA,en,[],['https://twitter.com/Betterwrench/status/935642109209608192'],[],2,1,3,[],[],https://twitter.com/RepMoolenaar/status/935659612895875074,False,https://twitter.com/Betterwrench/status/935642109209608192,0,,,,,,,,[],,,,,1
3966,43267,1891,9.39117610481963e+17,9.39117610481963e+17,2017-12-08 13:01:00 UTC,2017-12-08,13:01:00,0,7.961835159980686e+17,repstephmurphy,U.S. Rep. Stephanie Murphy,,I want to know your thoughts on the @FCC's proposed changes to its net neutrality rules. Take my survey:  https://t.co/w6gyWpFVf7  https://t.co/OpxGPhpEjm,en,"[{'screen_name': 'fcc', 'name': 'the fcc', 'id': '66369206'}]",['https://stephaniemurphy.house.gov/forms/form/?ID=40&Preview=true'],['https://pbs.twimg.com/media/DQfH4OWXcAEdlQi.jpg'],2,5,6,[],[],https://twitter.com/RepStephMurphy/status/939117610481963010,False,,1,https://pbs.twimg.com/media/DQfH4OWXcAEdlQi.jpg,,,,,,,[],,,,,1
3967,43271,1895,9.38160544208642e+17,9.38160544208642e+17,2017-12-05 21:37:58 UTC,2017-12-05,21:37:58,0,7.961835159980686e+17,repstephmurphy,U.S. Rep. Stephanie Murphy,,"A healthy nation is a strong nation. I introduced a bill today that would:   -#ExtendCHIP, providing care for 400,000 children in Florida -Reauthorize Community Health Centers, saving 160,000 American jobs -Support states that provide care to displaced families from #PuertoRico",en,[],[],[],2,37,117,"['extendchip', 'puertorico']",[],https://twitter.com/RepStephMurphy/status/938160544208642052,False,,0,,,,,,,,[],,,,,1
3968,43279,1903,9.359811995327406e+17,9.359811995327406e+17,2017-11-29 21:18:02 UTC,2017-11-29,21:18:02,0,7.961835159980686e+17,repstephmurphy,U.S. Rep. Stephanie Murphy,,"The #OpioidEpidemic affects families from all walks of life. I'm working with @RepBrianFitz to help provide better treatment to Americans struggling with addiction. We have to work together, on all fronts, to address this national crisis.  https://t.co/J2pF62FUZ7",en,"[{'screen_name': 'repbrianfitz', 'name': 'rep. brian fitzpatrick 🇺🇸', 'id': '816303263586914304'}]",['https://www.cbsnews.com/news/opioid-epidemic-retired-admiral-sandy-winnefeld-sons-death/'],[],0,1,4,['opioidepidemic'],[],https://twitter.com/RepStephMurphy/status/935981199532740614,False,,0,,,,,,,,[],,,,,1
3969,43300,1924,9.387852855544381e+17,9.387852855544381e+17,2017-12-07 15:00:28 UTC,2017-12-07,15:00:28,0,1055685948.0,usrepricknolan,Fmr. US Rep. Rick Nolan,,"Today, on the 76th anniversary of Pearl Harbor, we honor the 2,403 Americans who died in the attack, and renew our gratitude to our Veterans, active military and their families for their sacrifice and service to our great Nation.  https://t.co/Sd7TIBHAde",en,[],[],"['https://pbs.twimg.com/media/DQc72geUEAE53qC.jpg', 'https://pbs.twimg.com/media/DQc8EdCVoAAKiDd.jpg']",0,17,21,[],[],https://twitter.com/USRepRickNolan/status/938785285554438144,False,,1,https://pbs.twimg.com/media/DQc72geUEAE53qC.jpg,,,,,,,[],,,,,1
3970,43314,1938,9.395665688112783e+17,9.395665688112783e+17,2017-12-09 18:45:00 UTC,2017-12-09,18:45:00,0,8.084166829727703e+17,repohalleran,Rep. Tom O'Halleran,,"@NatlParkService has proposed increasing the entrance fees at 17 national parks, including the Grand Canyon in #AZ01. You have until December 22nd to share your thoughts and comments:  https://t.co/agttlgwpcz",en,[],['https://parkplanning.nps.gov/proposedpeakseasonfeerates'],[],0,1,1,['az01'],[],https://twitter.com/RepOHalleran/status/939566568811278336,False,,0,,,,,,,,[],,,,,1
3971,43330,1954,9.38151749445075e+17,9.38151749445075e+17,2017-12-05 21:03:01 UTC,2017-12-05,21:03:01,0,8.084166829727703e+17,repohalleran,Rep. Tom O'Halleran,,"Two months ago, I signed onto the Bring Jobs Home Act. This commonsense legislation incentivizes companies to bring jobs back to the U.S. and keep them here. I am proud to support legislation that will create jobs for #AZ01 families.",en,[],[],[],0,4,11,['az01'],[],https://twitter.com/RepOHalleran/status/938151749445074944,False,,0,,,,,,,,[],,,,,1
3972,43333,1957,9.378812943059232e+17,9.378811897041756e+17,2017-12-05 03:08:20 UTC,2017-12-05,03:08:20,0,8.084166829727703e+17,repohalleran,Rep. Tom O'Halleran,,The American people deserve better. We need to pass lasting tax relief for working American families – not billionaires.,en,[],[],[],2,4,17,[],[],https://twitter.com/RepOHalleran/status/937881294305923072,False,,0,,,,,,,,[],,,,,1
3973,43334,1958,9.378811897041756e+17,9.378811897041756e+17,2017-12-05 03:07:55 UTC,2017-12-05,03:07:55,0,8.084166829727703e+17,repohalleran,Rep. Tom O'Halleran,,"As we learn more about how the tax bill will impact Americans, it's clear that it'll hurt hardworking, middle-class families, raise taxes on entrepreneurs, &amp; give massive tax cuts to the wealthiest &amp; multinational corporations. The American people deserve better. #AZ01",en,[],[],[],1,19,45,['az01'],[],https://twitter.com/RepOHalleran/status/937881189704175616,False,,0,,,,,,,,[],,,,,1
3974,43339,1963,9.374450948436992e+17,9.374450948436992e+17,2017-12-03 22:15:02 UTC,2017-12-03,22:15:02,0,8.084166829727703e+17,repohalleran,Rep. Tom O'Halleran,,"The National Park Service has extended the public comment period for you to weigh in on the proposed increase in entrance fees at 17 national parks, including the Grand Canyon. You have until December 22nd to share your thoughts and comments:  https://t.co/agttlgeOl1",en,[],['https://parkplanning.nps.gov/proposedpeakseasonfeerates'],[],1,26,19,[],[],https://twitter.com/RepOHalleran/status/937445094843699200,False,,0,,,,,,,,[],,,,,1
